date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M1_Ridge,P_hat_M1_XGB,P_hat_Mfin_TCN,P_hat_Mship_GNN,P_hat_Mrs_RS,P_hat_Mfusion_Fusion,P_hat_Mfinrs_FinRS,P_hat_Mfull_M4rep,P_hat_Mconcat_M4concat,r_hat_M1_Ridge,r_hat_M1_XGB,r_hat_Mfin_TCN,r_hat_Mship_GNN,r_hat_Mrs_RS,r_hat_Mfusion_Fusion,r_hat_Mfinrs_FinRS,r_hat_Mfull_M4rep,r_hat_Mconcat_M4concat
2024-12-13,74.89,73.19,-0.0229615706481399,0.014932678092746,0.0,74.89,74.18333958690022,73.89954883799818,73.99322774195649,74.89792123478375,75.06015698128786,74.9546789820496,74.53032747751574,74.82433013663999,74.76444107379649,-0.0094807791687135,-0.0133136473596096,-0.012046798245630153,0.00010576600203583697,0.0022695148541215793,0.0008632803848070483,-0.0048142474753307685,-0.0008772689629872321,-0.0016779850268828778
2024-12-20,73.19,73.77,0.0078933452830751,-0.0229615706481399,0.0,73.19,72.66696930129051,73.01036859300781,72.80474770430254,73.19802844929352,73.39496753805932,73.21946562084045,72.98586565214094,73.16005006969844,73.03837035746986,-0.0071718608041703,-0.0024573330301791,-0.005277630818506518,0.00010968723858939544,0.0027965715050620177,0.0004025097846416612,-0.002792998415298509,-0.0004092917044496436,-0.00207387522004826
2024-12-27,73.77,76.72,0.0392102856789718,0.0078933452830751,0.0,73.77,73.54301043399443,74.08744518568692,73.29052979884999,73.77328728112337,73.99908332111005,73.83487134317024,73.39000080111208,73.74414837356946,73.63466613938236,-0.0030817338534012,0.0042939423583447,-0.006520742183242723,4.456022614772459e-05,0.0031005606786656537,0.0008789865369165303,-0.0051644474234187054,-0.00035049691138411276,-0.00183622272194911
2025-01-03,76.72,79.76,0.0388596950784002,0.0392102856789718,0.0,76.72,76.62328071901949,76.95399777715268,76.11850362458911,76.72789002776726,76.95268276477361,76.70100954159753,76.52029744780747,76.62988508069806,76.55373803717248,-0.0012614741689744,0.0030453812796622,-0.007871046451477959,0.00010283657563216198,0.003028292841727398,-0.0002475600774130629,-0.00260639882031119,-0.001175285258641856,-0.0021694783485793345
2025-01-10,79.76,83.02,0.0400594169713096,0.0388596950784002,0.0,79.76,79.56520361217994,79.2537562189219,79.24641499626043,79.76265903858756,79.99623528124155,79.77503406987495,79.46143607363537,79.61917256551314,79.51379928688897,-0.002445268927533,-0.0063673169352114,-0.006459950559647598,3.33374406346898e-05,0.0029574489285094097,0.00018847358521716963,-0.0037503025178409755,-0.0017672004298966981,-0.0030915431201462007
2025-01-17,83.02,78.71,-0.0533113304705338,0.0400594169713096,0.0,83.02,83.36764178257101,82.80520623392114,82.40861359770534,83.02903310184723,83.29551525148842,82.73911365636388,82.80266365448196,82.88066309012099,82.8413158349664,0.0041787032343322,-0.0025906059890985,-0.007391577220024814,0.00010880041500287152,0.0033131665810133826,-0.003389094044897456,-0.002621312010993443,-0.0016797635409827039,-0.0021546221704679125
2025-01-24,78.71,77.11,-0.0205372383094894,-0.0533113304705338,0.0,78.71,78.95278480164433,80.36539713293884,77.79947911390546,78.71746075767236,79.00088591730459,78.59911241648547,78.40330796120867,78.58207019423925,78.47024179900595,0.0030798009036111,0.0208134874701499,-0.011635476186443006,9.478343412307189e-05,0.003688854392880636,-0.0014098051940839434,-0.0039040923053487164,-0.0016266533183941778,-0.00305074459999774
2025-01-31,77.11,74.68,-0.0320206551713473,-0.0205372383094894,0.0,77.11,76.50459046292556,79.65672884885342,76.2740911333616,77.11322558739792,77.42755634123462,76.94075343805603,76.73280382907764,76.99800666006684,76.96977868392158,-0.0078822287613557,0.0324935391545295,-0.010899658968826498,4.183011198354014e-05,0.0041097684694724745,-0.0021972840282971917,-0.00490366682575244,-0.0014534398578728291,-0.0018201136578299137
2025-02-07,74.68,75.19,0.0068059247164134,-0.0320206551713473,0.0,74.68,74.64317084127572,74.68187032936314,74.0535512389571,74.68661592880761,75.02634956347622,74.4096868518832,74.36859264468895,74.59682054212479,74.4775997886413,-0.000493281240461,2.5044268113560975e-05,-0.008423821797582054,8.8586445783842e-05,0.00462706067474522,-0.0036261856876250165,-0.004178607833900061,-0.0011144324508243764,-0.0027139124774607504
2025-02-14,75.19,74.88,-0.0041314112205989,0.0068059247164134,0.0,75.19,74.84667107397601,75.148126108106,74.37468764217053,74.98540433145915,75.03700336521482,75.00542034206333,74.95633038493811,75.15152213287553,74.9141190675248,-0.0045766081429028,-0.0005570628563873,-0.010902579302096482,-0.002724757706274783,-0.0020368733217682733,-0.002457861237553427,-0.0031125609678603894,-0.0005118728002582174,-0.0036758650572752405
2025-02-21,74.88,74.76,-0.0016038495819744,-0.0041314112205989,0.0,74.88,74.4815964929197,74.16431935073308,74.04518645132818,74.70851273215916,74.73338597462708,74.58857408978712,74.4518017929947,74.64933067203161,74.55666447794924,-0.005334764240678,-0.0096036689355969,-0.01121129760176287,-0.002292787592210521,-0.0019599058112260703,-0.003899499025462938,-0.005734871948759657,-0.0030852744395835074,-0.0043273988716960865
2025-02-28,74.76,72.49,-0.0308343612745757,-0.0016038495819744,0.0,74.76,74.00290922772075,74.44893490267364,73.95825625675793,74.60114424872219,74.62135185350732,74.52026172195589,74.24454961463344,74.67004361357068,74.4360363895911,-0.0101785762678448,-0.0041695297695696,-0.010782153188480859,-0.0021271370405587797,-0.001856298454735783,-0.0032119247566007036,-0.006918613462418066,-0.0012039934556760112,-0.004342797937644027
2025-03-07,72.49,71.94,-0.0076161830453085,-0.0308343612745757,0.0,72.49,72.25479747160449,72.09840161627764,71.45038063380883,72.31355263065845,72.36452496397035,72.17967308681168,72.11132326222756,72.39120478397813,71.98540423476526,-0.0032498955336274,-0.005416746251285,-0.014445389675958653,-0.0024370597746612432,-0.0017324286893114493,-0.004290151246504115,-0.005237539946087777,-0.0013638101847960327,-0.006985241808590614
2025-03-14,71.94,72.64,0.0096832960255601,-0.0076161830453085,0.0,71.94,70.91679686325806,72.20084975599426,71.28178242878167,71.76500184051277,71.8200265485167,71.8037879225908,71.50211225912942,71.84823062690839,71.54491728276135,-0.0143251235741574,0.0036193770356476,-0.009191649402113589,-0.002435520597750318,-0.0016690798160771125,-0.0018952070228342999,-0.006105446918148516,-0.001276451975960935,-0.0055069720662535016
2025-03-21,72.64,74.69,0.0278304800759373,0.0096832960255601,0.0,72.64,72.21591007640599,72.71124884242853,71.79962404279682,72.45504046534522,72.52934023765604,72.27349226478165,72.21415987910068,72.48672603289535,72.39681534819579,-0.0058553515011554,0.0009803678840398,-0.011636494425314226,-0.0025494963059650155,-0.0015245613653206425,-0.0050583076973740315,-0.005879587414160725,-0.0021122783967262304,-0.003353422772192416
2025-03-28,74.69,68.36,-0.0885583561215851,0.0278304800759373,0.0,74.69,73.93461017384779,74.38815916608792,73.47249484128531,74.50770393842893,74.58331338654465,74.47712265710088,74.23900378143202,74.58225573181049,74.07513050032746,-0.0101651581096961,-0.0040494361892342,-0.016435098034362827,-0.0024436857602431195,-0.0014294133251328,-0.0028542145698726706,-0.006056544873413228,-0.0014435942750721242,-0.00826635917849905
2025-04-04,68.36,66.83,-0.0226357767244114,-0.0885583561215851,0.0,68.36,66.69005084516455,62.033479211190034,67.89103254015546,68.18710397530079,68.26406205487508,68.01571727048189,68.0282233118333,68.32347353515394,67.7633341393485,-0.0247320791928413,-0.0971136316657066,-0.006883901032618045,-0.002532402549231594,-0.0014044079710510138,-0.005049043448553725,-0.004865190476740278,-0.0005344679173105993,-0.008766603987965027
2025-04-11,66.83,69.33,0.0367256314314203,-0.0226357767244114,0.0,66.83,66.22095299931148,65.6373155667802,66.37764006921255,66.66181454349538,66.73567418120997,66.82493089451204,66.55332516837939,66.88676486237603,66.17334896458276,-0.0091551580953004,-0.0180077124387025,-0.0067918276978327086,-0.002519788139348278,-0.0014124262846652025,-7.585362480028168e-05,-0.004148572965686825,0.000849031396240818,-0.009874283255131067
2025-04-18,69.33,66.99,-0.0343343584342229,0.0367256314314203,0.0,69.33,67.08871704035909,66.15049761129166,68.50005632517473,69.15248773725952,69.23224089686026,69.01652869463403,68.93348488514586,69.15187834741646,68.95471599036392,-0.0328618345262421,-0.0469452999532222,-0.012043145421233081,-0.00256367953616643,-0.0014110499184675218,-0.004531690744729366,-0.005735660463390468,-0.002572491837040447,-0.005427713804415424
2025-04-25,66.99,61.57,-0.0843686155970573,-0.0343343584342229,0.0,66.99,66.3364883623754,67.16626752078092,66.44018402343148,66.82803331337644,66.8984561872002,66.71616529829332,66.5803838379466,66.92922968878057,66.51784116956013,-0.0098032563429984,0.002627795562148,-0.008241300010231933,-0.0024207016304781392,-0.0013674640767694646,-0.004096072667373107,-0.006133357326133293,-0.0009075666807809579,-0.007073154577166063
2025-05-02,61.57,64.26,0.0427626147645937,-0.0843686155970573,0.0,61.57,60.64910918325414,61.73009611259816,61.22987189207899,61.4295384636678,61.49202176551111,61.52548429113783,61.35100595866616,61.615542763157464,61.14862686756773,-0.0150697914685584,0.0025968544650822,-0.005539565676519254,-0.0022839369829333878,-0.0012672999160354692,-0.0007232712241088957,-0.003563170856355269,0.000739417373352369,-0.006867332192217801
2025-05-09,64.26,65.2,0.0145221152448948,0.0427626147645937,0.0,64.26,63.77241062275849,63.54315058713373,63.66787948548565,64.0863416059017,64.18906780767306,64.3506263280256,63.95340726523401,64.1924710100601,63.973375018852174,-0.007616692244072,-0.0112181417644023,-0.00925716498038609,-0.0027060919368563363,-0.0011044408612346235,0.0014093134543074481,-0.0047825469378030006,-0.0010514238555312527,-0.004470372216860197
2025-05-16,65.2,65.41,0.003215683040514,0.0145221152448948,0.0,65.2,65.14988192034491,65.40547802181302,64.98947914941918,65.02939213534368,65.00591576707967,65.74130084258826,65.67646500687871,65.32762381717302,65.45172862756189,-0.0007689777909488,0.0031465478241443,-0.0032340713772955887,-0.0026201145449701313,-0.0029811913770672605,0.008267886795374935,0.007281173308795519,0.001955507257549116,0.0038534344964037404
2025-05-23,65.41,64.32,-0.0168045271024105,0.003215683040514,0.0,65.41,65.5280474978878,65.96975203249038,64.52886436498322,65.23854430244124,65.2247067944176,65.31689859983734,65.06603096654588,65.14666822346757,65.05618171446068,0.0018031050886504,0.008521182462573,-0.013562518739299367,-0.002624687429987338,-0.0028368162549121667,-0.0014243650985418799,-0.005272536691329877,-0.004033989794884341,-0.005423921330448667
2025-05-30,64.32,68.02,0.0559311547083385,-0.0168045271024105,0.0,64.32,64.1396115536411,63.87915116939632,63.96007300838855,64.15641789034439,64.13998594496108,64.04344938260549,64.21918778219528,64.24096775317675,64.09170973544389,-0.0028084868504036,-0.0068775895051658,-0.005611595436119332,-0.002546493757207169,-0.002802649736360685,-0.004308875253879019,-0.0015685837169884254,-0.0012294906947296624,-0.003555602608766306
2025-06-06,68.02,76.0,0.1109315607072818,0.0559311547083385,0.0,68.02,68.48153729094979,68.01414204850201,67.17407980467418,67.8385477582095,67.83208256763304,68.61773842966008,67.74111101802069,67.80265190259331,67.77386421036104,0.006762400760496,-8.612472447566688e-05,-0.01251432365030447,-0.0026711951905474818,-0.002766502340898702,0.00874929941917868,-0.00410853111310594,-0.003200471790045678,-0.0036251425736043563
2025-06-13,76.0,78.73,0.0352909369100447,0.1109315607072818,0.0,76.0,75.47618950743424,74.46300849423433,75.4286006397792,75.80265279537444,75.7838039973779,75.90175325308326,75.30409709685406,75.55408856829656,75.706567140289,-0.0069161045336291,-0.0204308684915304,-0.007546818365657737,-0.002600050949941979,-0.0028487380489411462,-0.0012935566379231878,-0.009198796643883789,-0.005884535648730815,-0.0038684314222069416
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,78.1021950802872,78.44414367541093,78.34154959855627,78.50790380705911,78.46824803417844,78.52355172839593,78.2948224422312,78.48387192779118,78.35829807960408,-0.0080061147240993,-0.0036374512128531,-0.004946168728532152,-0.002824972036208462,-0.0033302178746255073,-0.002625675387836257,-0.005542801006238718,-0.0031311266655594805,-0.004732403605467228
2025-06-27,69.37,71.03,0.0236478256125086,-0.1265697797991659,0.0,69.37,69.23784290755745,70.35155565198133,68.90511107554177,69.16732937874662,69.10943136382282,69.43312868903274,69.01915243912595,69.11272852548822,68.93725218350319,-0.0019069214225942,0.0140503989532589,-0.006724141061506872,-0.002925865060998789,-0.0037632873146934975,0.0009096148477588106,-0.005070459734279442,-0.0037155791661785953,-0.00625779518954106
2025-07-04,71.03,72.06,0.0143967823102286,0.0236478256125086,0.0,71.03,70.35016734155604,71.09318430011976,70.29649200438406,70.83131127739095,70.74004465837727,71.41928034063929,70.41125561661268,70.76266562806482,70.72199089359334,-0.0096171607519925,0.0008891484467312,-0.01038042580254439,-0.002801170392948471,-0.0040905079295402436,0.005465542665593293,-0.008749191707519977,-0.0037707830304981593,-0.004345753300660449
2025-07-11,72.06,71.06,-0.0139745147270661,0.0143967823102286,0.0,72.06,71.32188629999422,71.0442690159536,71.47971216054862,71.84287537511484,71.74723152954715,71.8495124966079,71.18854851634352,71.58064451622882,71.56134368504958,-0.010295864273271,-0.0141959153115749,-0.008085441889812861,-0.0030176574176880022,-0.004349836378682026,-0.0029252778338272334,-0.012167135282037833,-0.006674395884174511,-0.006944069814776466
2025-07-18,71.06,69.23,-0.0260902959029469,-0.0139745147270661,0.0,71.06,70.74459370011967,70.14227785501357,70.44493416111702,70.86235449451647,70.71452773176756,71.20538785795823,70.33883850219593,70.80095777328057,70.65497649724006,-0.0044484711218269,-0.0129988705739378,-0.008693261702074295,-0.0027852642941318395,-0.004873554615920428,0.002043897124390237,-0.01020047630498988,-0.0036520621135133213,-0.005716045199369635
2025-07-25,69.23,70.55,0.0188873836088888,-0.0260902959029469,0.0,69.23,69.38406765264733,68.83912017753302,68.66684119552936,69.01915280797526,68.85861994228989,68.70375148944585,68.89754283201717,68.96495913030506,68.72926458641484,0.0022229737385476,-0.00566210411489,-0.00816787288922649,-0.0030502516828446735,-0.005378878480682081,-0.007630490119256428,-0.004813780121680322,-0.0038357577776476637,-0.0072592096512793525
2025-08-01,70.55,67.17,-0.0490949590200498,0.0188873836088888,0.0,70.55,70.1737712491018,70.24330152852342,70.29446692014224,70.32470324603965,70.14517184604453,69.91519288097392,69.53789856992225,70.01242830550524,70.27842714111605,-0.005347066013911,-0.0043567265383899,-0.0036285892633470818,-0.003198543682397137,-0.005754700262323054,-0.00903870101736759,-0.014449771187470706,-0.007648904787603161,-0.003856795123415746
2025-08-08,67.17,67.3,0.001933517371909,-0.0490949590200498,0.0,67.17,67.27571200204483,67.1720441650474,66.47720997654561,66.94130892381595,66.76290380612753,67.24637963734595,66.76115700874347,66.93787269931559,66.68791205849872,0.0015725607348225,3.0432245694100857e-05,-0.01036753747408481,-0.0034104699996414523,-0.006079125233834248,0.0011364633651448353,-0.006105289767379785,-0.0034618032160452783,-0.007203011289330541
2025-08-15,67.3,68.29,0.0146031063223159,0.001933517371909,0.0,67.3,66.8149216103262,66.98941659645968,66.97959910182331,67.14939679205843,67.19793665861164,67.53522092720684,66.98852485917551,66.87850510508802,67.19059339779923,-0.007233803653006,-0.0046255909837782,-0.004772154644080817,-0.002240296714211318,-0.0015176940779164094,0.0034890166561223346,-0.004638902686801671,-0.0062826200216506145,-0.0016269781189969384
2025-08-22,68.29,67.83,-0.0067587680150098,0.0146031063223159,0.0,68.29,68.41276994829323,68.2738714038497,67.80042963976847,68.1482519478554,68.15638851418116,68.22342790853926,67.47927812611451,67.94491703120488,67.89030803143537,0.0017961593806218,-0.0002362059021834,-0.007194811176984672,-0.0020778352275775402,-0.0019584472697231348,-0.0009753193917679398,-0.01194278295004192,-0.005066009718290826,-0.005870057456075606
2025-08-29,67.83,64.92,-0.0438488323115976,-0.0067587680150098,0.0,67.83,67.57932184538912,67.58973343670803,67.416119358949,67.69974409465745,67.66873159740209,67.22601303839315,66.48325756093375,67.49899476335264,67.43316581012922,-0.0037025285640237,-0.0035484756808727,-0.006120426005508217,-0.0019221750371918311,-0.00238036883215606,-0.008944303546677523,-0.020054424995555986,-0.004891869585172376,-0.005867603734338561
2025-09-05,64.92,67.87,0.0444383680692765,-0.0438488323115976,0.0,64.92,64.5615391814453,65.44688404994147,64.3983980359428,64.78408955764014,64.74064951847083,64.75089043322859,64.53798540151344,64.63944528481105,64.52954591913476,-0.0055368778684378,0.0080831404775381,-0.008066985063755305,-0.002095700953858623,-0.0027664614758695916,-0.002608290296765056,-0.00590177123685709,-0.004330910079112765,-0.006032547463912075
2025-09-12,67.87,67.05,-0.0121555009879795,0.0444383680692765,0.0,67.87,67.37140737237326,67.57963710164063,67.43544880834436,67.74426918231646,67.66675121166423,66.88064848318206,67.54251255025544,67.46225856110837,67.71707298038862,-0.007373405767244,-0.0042873993515968,-0.006423284347559899,-0.0018542422484856408,-0.0029991709093083324,-0.014684445766401488,-0.004836895528425977,-0.006025801638034595,-0.0022557767654042965
2025-09-19,67.05,71.15,0.0593517148081739,-0.0121555009879795,0.0,67.05,66.69491858394048,66.71914460968556,66.57116540637429,66.92085927056435,66.85284986665539,67.3724633660073,66.82851408349252,67.01070472235435,66.65986017829549,-0.0053098428575111,-0.0049466723576188,-0.007167077788301612,-0.0019278934260432284,-0.0029446763231741058,0.004797769308592409,-0.003308762725535541,-0.0005862311234662299,-0.005835634385614852
2025-09-26,71.15,66.13,-0.0731678228492905,0.0593517148081739,0.0,71.15,71.1235112810779,70.66986996393095,70.60290715617279,71.01202332829575,70.9434006912875,70.36285963968949,70.11770049699423,70.79120572619563,70.69777072147764,-0.0003723633301753,-0.0067710098810493,-0.007719003034976468,-0.0019411191793416022,-0.0029079387683437763,-0.011124762517855213,-0.014615058845510842,-0.005055544458090727,-0.0063762836512887
2025-10-03,66.13,64.41,-0.0263536011277715,-0.0731678228492905,0.0,66.13,65.85770311810137,66.24551070378365,65.62762236041222,65.99282008144533,65.93996263406574,65.22834053757555,65.67790901510295,65.99661144898533,65.77639732393928,-0.0041261005651321,0.0017451979219913,-0.0076258217954437435,-0.002076552222609232,-0.0028778307088161703,-0.013728456374248021,-0.0068598729946209025,-0.002019102660215072,-0.005361430988308463
2025-10-10,64.41,61.23,-0.0506316350689361,-0.0263536011277715,0.0,64.41,63.61964950080548,64.05583121403464,64.05281390937394,64.28508662109707,64.2431712657703,63.52232191643227,63.25681550345881,63.91750357659798,64.01707283187943,-0.0123465235141296,-0.0055138347670435,-0.005560940169779788,-0.0019412305692355775,-0.0025934662332339764,-0.013877530187999643,-0.01806602376092603,-0.007675655298413742,-0.006119089775933312
2025-10-17,61.23,65.8,0.0719825728414084,-0.0506316350689361,0.0,61.23,60.63570480050679,60.89667688407605,60.6618675050246,61.10446407532814,61.09063122260484,60.65933609040306,60.552370826523045,61.1420313710686,61.15990478922117,-0.0097533577905969,-0.0054586590267717,-0.009321977270339954,-0.002052340191864746,-0.00227874621493232,-0.009363708056828846,-0.011128641401421224,-0.0014377246679453115,-0.0011454411793765107
2025-10-24,65.8,65.44,-0.0054861460367799,0.0719825728414084,0.0,65.8,65.14618008713248,64.48830045899678,65.51104041213605,65.67417647561517,65.67327261208175,66.10277129128784,65.91610707780538,65.5127627665353,66.07110983607521,-0.0099861690636802,-0.0201360192149877,-0.004401153983542544,-0.0019140422274732394,-0.001927805167518365,0.0045908333856014005,0.001762990274376014,-0.004374863273647583,0.004111745451613635
2025-10-31,65.44,63.72,-0.0266352072526438,-0.0054861460367799,0.0,65.44,65.2880446031444,66.71440301468081,64.77850816716966,65.30057540614447,65.34387769264127,65.7895946379813,64.98574582462776,65.21335134159577,65.26920023694564,-0.0023247569525533,0.0192871745675802,-0.010159808035847928,-0.0021328443182422052,-0.0014699414998608773,0.0053279973310403905,-0.006965741453246854,-0.0034694691476100104,-0.002613432871729049
2025-11-07,63.72,63.45,-0.004246290881451,-0.0266352072526438,0.0,63.72,63.59812630529952,63.52095737983603,62.92533542181257,63.58913146951382,63.6716943354068,63.59674036673645,63.78439572639169,63.52166727029493,63.6491932506017,-0.0019144757382417,-0.0031285961158573,-0.012549613533085036,-0.0020559181430559043,-0.0007583801622298714,-0.001936268104543698,0.001010094303024206,-0.0031174204893954782,-0.0011118348932794425
2025-11-14,63.45,62.78,-0.0106156427465891,-0.004246290881451,0.0,63.45,63.26194779216306,63.80343297838998,63.23294396905413,63.27970222691255,63.25235311733735,62.933682955312385,63.02762380647312,62.8617455711348,63.43649571718051,-0.0029681864919176,0.0055548031814396,-0.0034267634860298546,-0.002687576355044796,-0.003119863808634077,-0.008170673698548292,-0.006679090751490091,-0.009314393988895997,-0.00021285610882626482
2025-11-21,62.78,64.07,0.0203396842371225,-0.0106156427465891,0.0,62.78,62.41702765209143,63.330948977404795,62.36972752353624,62.61249500618199,62.62509476810766,63.33154509171774,62.748139518071866,62.22806846866305,63.713757168567504,-0.0057984342232123,0.0087375836446881,-0.006556529595656779,-0.0026716924876002413,-0.002470478746727456,0.008746996286012276,-0.0005076229558505507,-0.008830391902479695,0.01476395595593527
2025-11-28,64.07,64.42,0.0054479082521227,0.0203396842371225,0.0,64.07,64.29378560865374,63.330574425212994,63.235595979512,63.89189318728992,63.986807598389,64.02487259900713,64.05965941727924,63.35187551374248,64.58690708121406,0.0034867440892806,-0.0116080148145556,-0.01310886552728463,-0.002783749494323806,-0.0012993048144013253,-0.0007045934305442009,-0.0001614081047311977,-0.011271723738080608,0.008035477834523408
2025-12-05,64.42,62.11,-0.0365171373318411,0.0054479082521227,0.0,64.42,63.995441180790465,64.40359561873373,63.98706310471914,64.24234160898948,64.41737920458968,65.0418433332525,64.52065213282957,64.1477061328436,64.63713474645954,-0.0066122946306172,-0.0002546797622926,-0.006743219964983338,-0.002761623979465999,-4.068377402377532e-05,0.009606662467061433,0.0015612167552864764,-0.00423581134755352,0.0033649430040102457
2025-12-12,62.11,61.35,-0.0123118354142911,-0.0365171373318411,0.0,62.11,62.07241554748846,62.69600196565179,61.4735782506141,61.93636921879342,62.157813046345574,63.325513344963,61.763362692412606,61.53008713900234,62.161245713272024,-0.0006053103975054,0.0093906745314598,-0.010299546013920802,-0.002799451458263158,0.0007695162171581504,0.019381295797100462,-0.0055966545970738135,-0.009380729616299543,0.0008247397196778361
2025-12-19,61.35,63.7,0.0375893914211972,-0.0123118354142911,0.0,61.35,60.7779277981559,59.812578903081075,60.95493978784468,61.176615192955886,61.40828731053048,61.23253676725061,61.290266614955826,61.02962326143801,61.01476965765208,-0.0093684777316033,-0.0253791827708482,-0.0064602719535269415,-0.002830159349502148,0.0009496273724199922,-0.0019164763888807196,-0.0009741236123567143,-0.005235797625665228,-0.005479210755985897
