date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M1_Flat_Ridge,P_hat_M1_Flat_XGB,P_hat_M1_Deep,P_hat_M_ship_GNN,P_hat_M_rs_deep,P_hat_M3_Deep_gated,P_hat_M2_Deep_gated,P_hat_M4_Deep_gated,P_hat_M4_Deep_Concat,r_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,r_hat_M1_Deep,r_hat_M_ship_GNN,r_hat_M_rs_deep,r_hat_M3_Deep_gated,r_hat_M2_Deep_gated,r_hat_M4_Deep_gated,r_hat_M4_Deep_Concat
2024-11-15,73.45,76.1,0.0354433622477538,-0.0080005850854105,0.0,73.45,72.88602154147739,73.65786233645552,73.41822675543145,73.31899237720492,73.1812348258973,73.16513313623292,73.19498972772914,73.11964434932794,73.04525816633088,-0.0077080303935797,0.0028259872924536,-0.0004326769072681841,-0.0017852225523499188,-0.0036658693546071097,-0.0038859184060945906,-0.0034779303376763493,-0.00450783941733135,-0.005525678695280756
2024-11-22,76.1,74.16,-0.0258233436100404,0.0354433622477538,0.0,76.1,76.4532518740589,74.66760723408075,75.63339054463184,75.96677251959389,75.80371430648803,75.92891067258672,75.84886387623963,75.85075814606085,75.76808749711923,0.0046312025617161,-0.01900190487504,-0.006150405320554886,-0.0017522238722620098,-0.0039009720149884575,-0.0022507482147004626,-0.0033055377450724177,-0.003280563789355706,-0.004371070141433814
2024-11-29,74.16,73.78,-0.00513722908907,-0.0258233436100404,0.0,74.16,73.15206404531185,73.00317567780736,73.5711118333059,74.01201034765734,73.87391137783085,73.55778310433138,73.76141689780178,73.83579106612213,73.78274175693483,-0.0136845775755782,-0.0157219786196947,-0.007972474836810517,-0.0019975392276044,-0.0038651816422030916,-0.008153659219614917,-0.005389132624866511,-0.004381333417263211,-0.005100068530754481
2024-12-06,73.78,74.89,0.014932678092746,-0.00513722908907,0.0,73.78,73.39334025089119,73.87087680434071,73.0870381860981,73.6506698978914,73.51435695218954,73.7740471858679,73.58688239769486,73.57244479174666,73.37788397495513,-0.0052544929411684,0.0012309688609093,-0.009436657330820386,-0.0017544536068715977,-0.0036069723418321875,-8.068655857098803e-05,-0.002620910610437885,-0.0028171279521486126,-0.005465110193626804
2024-12-13,74.89,73.19,-0.0229615706481399,0.014932678092746,0.0,74.89,74.18333958690022,73.89954883799818,74.36586086612243,74.7519693600406,74.62036042490479,74.95573816484644,74.52256597131488,74.701474221761,74.55402959916809,-0.0094807791687135,-0.0133136473596096,-0.007023393056697247,-0.0018448123838079034,-0.0036069723418321875,0.0008774112613265349,-0.004918391796561783,-0.0025205430861702793,-0.004496278208577287
2024-12-20,73.19,73.77,0.0078933452830751,-0.0229615706481399,0.0,73.19,72.66696930129051,73.01036859300781,72.96585498022944,73.05732712080163,72.93347419723858,73.21676111324823,72.97238954749794,72.93512006847135,72.77110942499327,-0.0071718608041703,-0.0024573330301791,-0.003067207886076631,-0.0018143636291476084,-0.0035110863289052885,0.0003655720998508921,-0.0029776553867436883,-0.0034885198369044024,-0.0057397717335082865
2024-12-27,73.77,76.72,0.0392102856789718,0.0078933452830751,0.0,73.77,73.54301043399443,74.08744518568692,73.54192618371997,73.62735422480053,73.5218680453777,73.84334987131794,73.37581925554791,73.51511781223346,73.35763003829398,-0.0030817338534012,0.0042939423583447,-0.003096477039201531,-0.001935527547046012,-0.0033692585021276034,0.0009938108906672252,-0.005357701487652938,-0.0034610753073975875,-0.005605623381871927
2025-01-03,76.72,79.76,0.0388596950784002,0.0392102856789718,0.0,76.72,76.62328071901949,76.95399777715268,76.24581886597946,76.59004972163066,76.47511383669986,76.74151822840928,76.38433262259451,76.27634927466755,76.2953902538865,-0.0012614741689744,0.0030453812796622,-0.006199851135662071,-0.0016952614616904949,-0.003197051991433858,0.00028043810329414845,-0.004384825817403015,-0.005799510523303353,-0.005549910179535378
2025-01-10,79.76,83.02,0.0400594169713096,0.0388596950784002,0.0,79.76,79.56520361217994,79.2537562189219,79.40844582449137,79.62870054486571,79.51666275168998,79.8565873432211,79.28961209858353,79.39440698206279,79.25054786805622,-0.002445268927533,-0.0063673169352114,-0.004417392471908921,-0.0016475381803753575,-0.0030555315942459443,0.0012102420759389255,-0.0059150005670974,-0.00459420091353363,-0.006407799758496147
2025-01-17,83.02,78.71,-0.0533113304705338,0.0400594169713096,0.0,83.02,83.36764178257101,82.80520623392114,82.45087851163453,82.98381504581137,82.82812247438153,82.90925579914926,83.03334770722617,82.23569707528007,82.72574218520998,0.0041787032343322,-0.0025906059890985,-0.006878838592550229,-0.0004359532912147912,-0.002313895489040041,-0.0013348365453810795,0.00016076408502718742,-0.00949206384230461,-0.003550717141415527
2025-01-24,78.71,77.11,-0.0205372383094894,-0.0533113304705338,0.0,78.71,78.95278480164433,80.36539713293884,77.95855133030629,78.67386186654511,78.54634645083709,78.70794303588976,78.70303758544728,78.0189123587819,78.43652147950388,0.0030798009036111,0.0208134874701499,-0.009592919905373476,-0.00045923557423768746,-0.002081360936283194,-2.613379479723954e-05,-8.84604561864899e-05,-0.00881894871670097,-0.003480558067774586
2025-01-31,77.11,74.68,-0.0320206551713473,-0.0205372383094894,0.0,77.11,76.50459046292556,79.65672884885342,76.47806485670411,77.08079227282974,76.96274963131553,77.15872228688482,76.97854103821906,76.49879726710952,76.90217153819282,-0.0078822287613557,0.0324935391545295,-0.008229008027696105,-0.0003788517730414498,-0.0019114400680158017,0.0006316547876008966,-0.0017062786471879754,-0.00795795513453923,-0.0026988592639219378
2025-02-07,74.68,75.19,0.0068059247164134,-0.0320206551713473,0.0,74.68,74.64317084127572,74.68187032936314,74.20012583892402,74.63434033831795,74.54257460007072,74.49992677774863,74.69327358161779,74.08720742457018,74.50559117081481,-0.000493281240461,2.5044268113560975e-05,-0.006446472559253014,-0.0006115911305213662,-0.0018418853735687746,-0.002414176137502777,0.0001777236494112655,-0.007969440619899792,-0.002338146831381782
2025-02-14,75.19,74.88,-0.0041314112205989,0.0068059247164134,0.0,75.19,74.84667107397601,75.148126108106,74.44540042475236,75.14681811318181,75.05163610309744,75.13271171503105,75.10952054913416,74.57710510467861,74.93856246727275,-0.0045766081429028,-0.0005570628563873,-0.009952266897070627,-0.0005744685639578473,-0.0018418853735687746,-0.0007622040221179904,-0.0010709210284028936,-0.008184685366358302,-0.003349632657368984
2025-02-21,74.88,74.76,-0.0016038495819744,-0.0041314112205989,0.0,74.88,74.4815964929197,74.16431935073308,74.06685616196097,74.85181695158465,74.71797232199691,74.7159427962187,74.73380393568405,74.19807369857264,74.57603479134666,-0.005334764240678,-0.0096036689355969,-0.01091868519287198,-0.0003764470280525345,-0.00216617563520749,-0.0021933384887905527,-0.0019543131315586937,-0.009148643268671375,-0.004067626017033588
2025-02-28,74.76,72.49,-0.0308343612745757,-0.0016038495819744,0.0,74.76,74.00290922772075,74.44893490267364,74.44046140816766,74.7157776958558,74.5901189850203,74.64492103991702,74.44016963413098,74.22597741663392,74.38303548202076,-0.0101785762678448,-0.0041695297695696,-0.004283352442306265,-0.0005916986165396543,-0.0022749374342679873,-0.0015404978904327016,-0.0042872720124295105,-0.00716879373008128,-0.005055084463082227
2025-03-07,72.49,71.94,-0.0076161830453085,-0.0308343612745757,0.0,72.49,72.25479747160449,72.09840161627764,71.82021156014568,72.44239312605161,72.30096980996305,72.38440148864927,72.20684193207809,72.06334500514114,72.03565221876106,-0.0032498955336274,-0.005416746251285,-0.009282686819582331,-0.0006569528679374603,-0.002611078545595058,-0.0014577941854023169,-0.003913816301602591,-0.005903097348564423,-0.006287455147779064
2025-03-14,71.94,72.64,0.0096832960255601,-0.0076161830453085,0.0,71.94,70.91679686325806,72.20084975599426,71.37809387718545,71.91554429539468,71.73266044708224,71.82004511677678,71.5408602464012,71.3993932189992,71.56247559474474,-0.0143251235741574,0.0036193770356476,-0.007841424440059308,-0.00034000364686240236,-0.0028862790764955237,-0.0016688212773577904,-0.00556367981780348,-0.007543067291394756,-0.005261585553111958
2025-03-21,72.64,74.69,0.0278304800759373,0.0096832960255601,0.0,72.64,72.21591007640599,72.71124884242853,72.14940668153851,72.59427377406342,72.43300744585487,72.45499734494284,72.35065837466644,72.16548412962908,72.28880465717916,-0.0058553515011554,0.0009803678840398,-0.006776672509070103,-0.0006296892084662054,-0.002853634845725095,-0.0025500914393739027,-0.003991181399775945,-0.006553861847374276,-0.0048464628003185295
2025-03-28,74.69,68.36,-0.0885583561215851,0.0278304800759373,0.0,74.69,73.93461017384779,74.38815916608792,73.80523829583046,74.65234360794865,74.47729219099625,74.68216243022438,74.35430061644469,74.28622344234657,74.20885572519401,-0.0101651581096961,-0.0040494361892342,-0.011916505663183363,-0.0005042962623949265,-0.00285193825069735,-0.00010494016629736258,-0.004504700278285201,-0.005420697840715971,-0.006462721921067338
2025-04-04,68.36,66.83,-0.0226357767244114,-0.0885583561215851,0.0,68.36,66.69005084516455,62.033479211190034,68.27727133547221,68.33236049962922,68.15447999375809,68.33818902505125,68.28228630445977,67.93138239618855,67.93654087635933,-0.0247320791928413,-0.0971136316657066,-0.0012109239862334586,-0.00040440446922487827,-0.0030109650129437338,-0.00031911139846690917,-0.001137476633642387,-0.006289744946687326,-0.006213811200899255
2025-04-11,66.83,69.33,0.0367256314314203,-0.0226357767244114,0.0,66.83,66.22095299931148,65.6373155667802,66.37204233335005,66.79488310331999,66.61460020527987,67.2359296382646,66.73388491266287,66.65829486952786,66.4239239453194,-0.0091551580953004,-0.0180077124387025,-0.0068761629032283444,-0.0005256041640284981,-0.0032283057008332117,0.006055690358606536,-0.001439237919608205,-0.002572588485579952,-0.006094789551869928
2025-04-18,69.33,66.99,-0.0343343584342229,0.0367256314314203,0.0,69.33,67.08871704035909,66.15049761129166,68.63037672623044,69.2843889243858,68.98772189059788,68.78385128598916,68.58458755745997,68.96413326330511,69.14760849842467,-0.0328618345262421,-0.0469452999532222,-0.010142466813449658,-0.000658100181580093,-0.004949167805506527,-0.007908715246466635,-0.010809874638961547,-0.005291151282225071,-0.0026342397016279606
2025-04-25,66.99,61.57,-0.0843686155970573,-0.0343343584342229,0.0,66.99,66.3364883623754,67.16626752078092,66.81525525370849,66.95340689700225,66.6740241231515,66.52047014338352,66.90278671263269,66.90577076557872,66.81872781712386,-0.0098032563429984,0.002627795562148,-0.0026119279890016445,-0.000546396493203774,-0.004727920882397263,-0.007033632520733246,-0.0013027333561849708,-0.0012581315309687646,-0.0025599567263576706
2025-05-02,61.57,64.26,0.0427626147645937,-0.0843686155970573,0.0,61.57,60.64910918325414,61.73009611259816,61.30490473228231,61.531286725015725,61.29980397853106,61.15505159164459,61.46196787007154,61.61000286995969,61.43716325517563,-0.0150697914685584,0.0025968544650822,-0.00431488723586021,-0.0006289662324488049,-0.004398093726179053,-0.006762270363110001,-0.0017561640208472729,0.000649502686052239,-0.0021598221265734796
2025-05-09,64.26,65.2,0.0145221152448948,0.0427626147645937,0.0,64.26,63.77241062275849,63.54315058713373,63.82196936201037,64.22404016621931,64.00003776530254,64.09762288821439,63.928176932210626,64.15791781011133,64.35288332568265,-0.007616692244072,-0.0112181417644023,-0.00683987524398233,-0.0005597556657325892,-0.0040536802453625675,-0.002530074875965127,-0.005177135939950395,-0.001589843740365915,0.0014443862765383675
2025-05-16,65.2,65.41,0.003215683040514,0.0145221152448948,0.0,65.2,65.14988192034491,65.40547802181302,65.08339731210621,65.16156519181493,64.94150682351253,65.48223520152736,65.36738593686056,65.39825774630083,65.38720669598754,-0.0007689777909488,0.0031465478241443,-0.0017899858528841739,-0.0005896647411710448,-0.003972499208459435,0.004319418624972815,0.0025639791646119847,0.003036149210876249,0.0028671541258841193
2025-05-23,65.41,64.32,-0.0168045271024105,0.003215683040514,0.0,65.41,65.5280474978878,65.96975203249038,64.95982123447389,65.36883813147311,65.14117865843315,64.99899069356879,65.0764288454094,65.1306079547105,65.18104841186853,0.0018031050886504,0.008521182462573,-0.00690620805584552,-0.0006294882333291035,-0.004118258054266133,-0.0063034099892910755,-0.005112744431361005,-0.004280544977945666,-0.003506393822422571
2025-05-30,64.32,68.02,0.0559311547083385,-0.0168045271024105,0.0,64.32,64.1396115536411,63.87915116939632,63.9947990307814,64.2849944984695,64.09332174526405,64.03965556925161,64.09909828812256,64.22968714427999,64.20018877211469,-0.0028084868504036,-0.0068775895051658,-0.005068809957270215,-0.0005443879148165215,-0.003530451312992955,-0.004368115125623351,-0.0034403283110101546,-0.0014051044788229161,-0.001864473803500133
2025-06-06,68.02,76.0,0.1109315607072818,0.0559311547083385,0.0,68.02,68.48153729094979,68.01414204850201,67.39742126097268,67.98363113225159,67.80041550818697,67.88534082772696,67.65370930702304,67.8692809458131,67.87088123339922,0.006762400760496,-8.612472447566688e-05,-0.009195022615686388,-0.0005348220236846696,-0.0032334562121424937,-0.001981661876125279,-0.005399595615104835,-0.0022182635001286033,-0.0021946848103656658
2025-06-13,76.0,78.73,0.0352909369100447,0.1109315607072818,0.0,76.0,75.47618950743424,74.46300849423433,75.60595580793643,75.95369157641741,75.75465419909159,75.53340568039701,75.30039025647024,75.42124461792011,75.807986264322,-0.0069161045336291,-0.0204308684915304,-0.005198279675607043,-0.0006095070746330172,-0.0032334562121424937,-0.006158322544616623,-0.009248022805065537,-0.007644346100636357,-0.002529693500321978
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,78.1021950802872,78.44414367541093,78.38832803375462,78.6861103933549,78.50315942032891,78.27947916429541,78.40024071208445,78.46941074011721,78.40355115540048,-0.0080061147240993,-0.0036374512128531,-0.004349238043789172,-0.0005576253621400601,-0.002885405825192755,-0.005738788187116817,-0.00419727953752741,-0.003315400450332684,-0.004155055516321116
2025-06-27,69.37,71.03,0.0236478256125086,-0.1265697797991659,0.0,69.37,69.23784290755745,70.35155565198133,69.12793143569266,69.32805449064273,69.15873730064042,69.0893717606671,69.04869400779823,69.33311917394664,69.20432855260796,-0.0019069214225942,0.0140503989532589,-0.003495630704271724,-0.0006048464167733164,-0.003050094402922421,-0.0040535879952069975,-0.004642531438397102,-0.0005317952060802655,-0.0023910853915742325
2025-07-04,71.03,72.06,0.0143967823102286,0.0236478256125086,0.0,71.03,70.35016734155604,71.09318430011976,70.5568617360579,70.99259994976603,70.82445321694209,71.11248089026486,70.27554259535111,70.86131405089571,71.00013734075718,-0.0096171607519925,0.0008891484467312,-0.0066833888300847355,-0.0005266774599497343,-0.0028979975214273035,0.001160538341609195,-0.010678485217387346,-0.002377679418966494,-0.00042051159341235933
2025-07-11,72.06,71.06,-0.0139745147270661,0.0143967823102286,0.0,72.06,71.32188629999422,71.0442690159536,71.65477053171111,72.0197908478277,71.86106694304158,71.65729633591006,71.36777933199174,71.57062387257083,71.7929486704758,-0.010295864273271,-0.0141959153115749,-0.005639372219462424,-0.0005581511880268092,-0.0027644762212579166,-0.005604123210018741,-0.009652607687354653,-0.006814396651015409,-0.0037128420205753687
2025-07-18,71.06,69.23,-0.0260902959029469,-0.0139745147270661,0.0,71.06,70.74459370011967,70.14227785501357,70.75705913432573,70.76541842505942,70.95351372457998,71.49832606713906,70.67862490188992,70.91336860012575,71.12153127121991,-0.0044484711218269,-0.0129988705739378,-0.004272283296616164,-0.004154149543058705,-0.0014996642584844677,0.006149447184619405,-0.005381398595357023,-0.0020656191151491865,0.0008655311911621721
2025-07-25,69.23,70.55,0.0188873836088888,-0.0260902959029469,0.0,69.23,69.38406765264733,68.83912017753302,68.88270773322755,68.94303839989294,69.11818597386399,69.31777468934543,68.99866996193073,69.23418072598426,69.07286820906793,0.0022229737385476,-0.00566210411489,-0.00502912446582382,-0.004153661466908876,-0.00161641512961741,0.0012670676419808818,-0.003347066192505077,6.03871118668442e-05,-0.0022722863318238307
2025-08-01,70.55,67.17,-0.0490949590200498,0.0188873836088888,0.0,70.55,70.1737712491018,70.24330152852342,70.61819800524381,70.25818569504423,70.42555927996686,70.22664123646317,69.68313334323267,70.0408689391722,70.77945928328657,-0.005347066013911,-0.0043567265383899,0.0009661950993622714,-0.004144854523785435,-0.0017654230703432194,-0.004593934467864769,-0.0123633791531792,-0.007242764630714049,0.0032471571895764106
2025-08-08,67.17,67.3,0.001933517371909,-0.0490949590200498,0.0,67.17,67.27571200204483,67.1720441650474,66.78638769677406,66.89633038181394,67.041515977523,67.55765079118852,66.86965852536584,67.02467059856801,66.76088676751462,0.0015725607348225,3.0432245694100857e-05,-0.005727436495926108,-0.004082605938808992,-0.0019146503307385654,0.005754599871365174,-0.004481389770476074,-0.002165949774302234,-0.006109337656719949
2025-08-15,67.3,68.29,0.0146031063223159,0.001933517371909,0.0,67.3,66.8149216103262,66.98941659645968,67.1981484843577,67.02463638660629,67.15678661119065,68.45155386394545,66.9234308340545,67.03691755542009,67.67070785746824,-0.007233803653006,-0.0046255909837782,-0.0015145418172559932,-0.004099977584683168,-0.0021302523521062877,0.016966015541172608,-0.005611094152620233,-0.003916760719190726,0.0054931739712564265
2025-08-22,68.29,67.83,-0.0067587680150098,0.0146031063223159,0.0,68.29,68.41276994829323,68.2738714038497,68.00881788260257,68.00672660313202,68.10866155380621,68.79495986108006,67.40342063626706,67.89213202855365,68.15961832941699,0.0017961593806218,-0.0002362059021834,-0.004125971459778777,-0.004156722054920237,-0.0026589491563445977,0.0073671414496752075,-0.01306757506261258,-0.005843190990609537,-0.0019110600947137846
2025-08-29,67.83,64.92,-0.0438488323115976,-0.0067587680150098,0.0,67.83,67.57932184538912,67.58973343670803,67.6254205030742,67.55408546715302,67.6165915300241,67.98650606779904,67.196040321665,67.48683868466132,67.573106406877,-0.0037025285640237,-0.0035484756808727,-0.003020619650613121,-0.004076031741829522,-0.0031511851890863307,0.0023046703468351387,-0.009390252949705857,-0.005071978540515054,-0.0037945052838928572
2025-09-05,64.92,67.87,0.0444383680692765,-0.0438488323115976,0.0,64.92,64.5615391814453,65.44688404994147,64.4453042780802,64.65980975853203,64.6880556592302,65.14632372873888,64.39575103127018,64.43806992484873,64.6008617294967,-0.0055368778684378,0.0080831404775381,-0.007338874285079622,-0.004015912535120014,-0.0035791693224521137,0.003480131530956637,-0.008108089488019554,-0.007451136293795901,-0.00492799248091097
2025-09-12,67.87,67.05,-0.0121555009879795,0.0444383680692765,0.0,67.87,67.37140737237326,67.57963710164063,67.68528648855167,67.59517022932295,67.62751598262406,67.49637757332248,67.39821186205872,67.3248951960811,67.87278960680524,-0.007373405767244,-0.0042873993515968,-0.00272528841269834,-0.004057576530948681,-0.0035791693224521137,-0.005520179857639584,-0.006975623385856333,-0.008064028705720316,4.110136256529895e-05
2025-09-19,67.05,71.15,0.0593517148081739,-0.0121555009879795,0.0,67.05,66.69491858394048,66.71914460968556,66.91079690846064,66.77306748992363,66.8567603372292,67.41920140444174,66.89358811939724,67.05393362794344,66.71658876949417,-0.0053098428575111,-0.0049466723576188,-0.0020782668490428313,-0.004138791773084516,-0.002886184333421582,0.005491254924147981,-0.002335489946098973,5.8665362575871516e-05,-0.004984980539797401
2025-09-26,71.15,66.13,-0.0731678228492905,0.0593517148081739,0.0,71.15,71.1235112810779,70.66986996393095,70.71838402621717,70.86060561503174,70.99772206810528,70.79467976860838,70.6031227439393,70.76584282535444,70.64021461170235,-0.0003723633301753,-0.0067710098810493,-0.006084756775560862,-0.0040756784933453916,-0.0021425315570470227,-0.005006471170858673,-0.007715949514292553,-0.005413886220258235,-0.007190730140265389
2025-10-03,66.13,64.41,-0.0263536011277715,-0.0731678228492905,0.0,66.13,65.85770311810137,66.24551070378365,65.685356457039,65.86055236328414,66.02842731069266,65.34342775267756,66.1039243858312,65.8800305334106,65.65731865508619,-0.0041261005651321,0.0017451979219913,-0.006746486015129116,-0.004082837842393994,-0.0015371355633354566,-0.011965636640516863,-0.0003943861551093941,-0.003787132907132451,-0.0071734272565007196
2025-10-10,64.41,61.23,-0.0506316350689361,-0.0263536011277715,0.0,64.41,63.61964950080548,64.05583121403464,64.22484131320465,64.14222105581648,64.33389590876367,64.54999630542615,63.92319249539453,63.7994334818248,63.98686041326104,-0.0123465235141296,-0.0055138347670435,-0.002878828360693836,-0.004166078645494176,-0.0011822556644498494,0.0021711594980047405,-0.007586655175994106,-0.009524589842701436,-0.006591144320094333
2025-10-17,61.23,65.8,0.0719825728414084,-0.0506316350689361,0.0,61.23,60.63570480050679,60.89667688407605,60.49818623611101,60.979231281664696,60.76086258025633,60.71642535401196,60.31956537747845,60.584752230502744,61.10110984245894,-0.0097533577905969,-0.0054586590267717,-0.012023880470876547,-0.004103930082273277,-0.0076913913479794704,-0.00842300511681049,-0.014980747096650315,-0.010594017432586589,-0.0021072351162533254
2025-10-24,65.8,65.44,-0.0054861460367799,0.0719825728414084,0.0,65.8,65.14618008713248,64.48830045899678,65.37398030332524,65.52942179889766,65.26466550909342,66.15037867098142,65.53065028479269,65.52789565568119,65.7359950995309,-0.0099861690636802,-0.0201360192149877,-0.006495513722510005,-0.004120608775260826,-0.008169058622882308,0.005310776642355297,-0.0041018618621005976,-0.004143898481569042,-0.0009731922501103607
2025-10-31,65.44,63.72,-0.0266352072526438,-0.0054861460367799,0.0,65.44,65.2880446031444,66.71440301468081,64.77332203227235,65.1695494345911,64.86035786690022,65.36444600365503,64.93379660873423,65.32056460525037,65.13956644482138,-0.0023247569525533,0.0192871745675802,-0.010239870739587431,-0.0041413656676559385,-0.008897073902014774,-0.0011552207444892604,-0.0077654551481872724,-0.001826780548469631,-0.004601548212775641
2025-11-07,63.72,63.45,-0.004246290881451,-0.0266352072526438,0.0,63.72,63.59812630529952,63.52095737983603,63.140001557553106,63.45481177067746,63.12530269536679,63.67869801677991,64.43457939052061,64.13797124315727,63.578902019007415,-0.0019144757382417,-0.0031285961158573,-0.009143977243755597,-0.004170458127552679,-0.009376802283693308,-0.0006483894311325455,0.011151951021744155,0.006538078588169849,-0.002216798990983565
2025-11-14,63.45,62.78,-0.0106156427465891,-0.004246290881451,0.0,63.45,63.26194779216306,63.80343297838998,63.16446644692507,63.18596154677759,62.857822599199984,62.67960624555797,62.65137492082352,62.71382769136166,63.20580297543097,-0.0029681864919176,0.0055548031814396,-0.004510290887473678,-0.004170045105940379,-0.009376802283693308,-0.012216058671281282,-0.012666566996504702,-0.011670233494015414,-0.0038560779912099052
2025-11-21,62.78,64.07,0.0203396842371225,-0.0106156427465891,0.0,62.78,62.41702765209143,63.330948977404795,62.394624226302994,62.51914190455482,62.20112597045676,62.32933733757283,62.054580419248886,61.673176967268844,62.47517169302939,-0.0057984342232123,0.0087375836446881,-0.006157429969072092,-0.00416377108980176,-0.009263449413601577,-0.007204332166123095,-0.011622224288605487,-0.017787448133772976,-0.004867326508822378
2025-11-28,64.07,64.42,0.0054479082521227,0.0203396842371225,0.0,64.07,64.29378560865374,63.330574425212994,63.51737956614229,63.812470302629535,63.49157372330107,63.83992112538562,64.34809803538288,63.77448317256007,63.810500986200594,0.0034867440892806,-0.0116080148145556,-0.008662673244645425,-0.004027605110999644,-0.009069035828195071,-0.003597518014751222,0.004331141394695259,-0.004623075574981428,-0.004058466583808484
2025-12-05,64.42,62.11,-0.0365171373318411,0.0054479082521227,0.0,64.42,63.995441180790465,64.40359561873373,63.8983559064687,64.15518821080063,63.935173452816215,63.9416678185723,64.29789729074132,63.870705462766075,64.18127868564683,-0.0066122946306172,-0.0002546797622926,-0.008130512013808433,-0.004119179871641954,-0.007554488688002348,-0.0074529164924883595,-0.0018972147378670812,-0.00856333109908547,-0.0037125849912220954
2025-12-12,62.11,61.35,-0.0123118354142911,-0.0365171373318411,0.0,62.11,62.07241554748846,62.69600196565179,61.596928265504694,61.860712169620925,61.76812017977433,63.74730863202774,61.941381609521954,62.27991815138519,61.7796253208874,-0.0006053103975054,0.0093906745314598,-0.008295003094807796,-0.00402172677756818,-0.005519629902583645,0.026019959039318863,-0.002718526664298948,0.0027320261898880482,-0.005333383830675054
2025-12-19,61.35,63.7,0.0375893914211972,-0.0123118354142911,0.0,61.35,60.7779277981559,59.812578903081075,60.886235399964136,61.100832466886175,60.96813831433703,61.40794820442229,61.13674404127991,61.38844120086625,60.90337440505449,-0.0093684777316033,-0.0253791827708482,-0.007588041692394465,-0.00406968040956418,-0.006243766157424058,0.0009441052017268026,-0.003482110262106153,0.0006263922166040437,-0.007306589026096655
