forecast_origin,target_date,information_set,fusion,config,model,seed,P_t,P_next_actual,P_hat,r_actual,r_hat
2021-04-09,2021-04-16,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,61.89,65.98,61.82756917941579,0.0639930500491652,-0.0010092475352940222
2021-04-16,2021-04-23,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,65.98,65.75,65.80755625766791,-0.0034919947425615,-0.0026169973197245344
2021-04-23,2021-04-30,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,65.75,67.73,65.9714942836849,0.0296695421689385,0.003363072878158846
2021-04-30,2021-05-07,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,67.73,68.73,67.84553446398311,0.0146565719067016,0.0017043560611022246
2021-05-07,2021-05-14,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,68.73,69.24,69.06641629432248,0.0073929451744944,0.004882811494930223
2021-05-14,2021-05-21,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,69.24,66.72,69.42596331793085,-0.037073972257517,0.0026821784519786562
2021-05-21,2021-05-28,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,66.72,69.36,66.99223965329394,0.038805574421795,0.004072028561877661
2021-05-28,2021-06-04,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,69.36,71.3,69.50300031320573,0.0275859949479638,0.002059589140846557
2021-06-04,2021-06-11,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,71.3,72.05,71.52469253639846,0.0104639950252809,0.003146412819490574
2021-06-11,2021-06-18,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,72.05,73.1,72.37503250398743,0.0144680443102017,0.004501062552707935
2021-06-18,2021-06-25,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,73.1,76.45,73.27242401337443,0.0448085656193386,0.0023559641686732857
2021-06-25,2021-07-02,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,76.45,77.51,76.64749353556898,0.0137700279183487,0.0025799722850511353
2021-07-02,2021-07-09,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,77.51,77.14,77.72477322010582,-0.0047850075133383,0.0027670779257617517
2021-07-09,2021-07-16,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,77.14,74.46,77.36716893706794,-0.0353598843355109,0.0029405638886958463
2021-07-16,2021-07-23,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,74.46,74.86,74.69329680549129,0.0053576340317122,0.0031282848015389275
2021-07-23,2021-07-30,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,74.86,77.72,75.17505869503496,0.0374929220329564,0.004199807176654469
2021-07-30,2021-08-06,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,77.72,71.02,77.49640384697165,-0.0901510969942975,-0.002881091201102415
2021-08-06,2021-08-13,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,71.02,70.9,71.24143741504692,-0.0016910939768598,0.0031131077811077934
2021-08-13,2021-08-20,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,70.9,65.51,70.98868630810026,-0.0790676307942968,0.0012500830327925039
2021-08-20,2021-08-27,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,65.51,72.26,65.19040556063136,0.0980679229757092,-0.0048904986174332366
2021-08-27,2021-09-03,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,72.26,73.07,72.36170234785722,0.0111471600836321,0.001406460620656358
2021-09-03,2021-09-10,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,73.07,72.44,72.87169647719416,-0.0086592527879137,-0.0027175735192236927
2021-09-10,2021-09-17,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,72.44,74.64,72.50903591061866,0.0299179235238758,0.0009525543292507876
2021-09-17,2021-09-24,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,74.64,77.42,74.92519405714573,0.0365685886104137,0.003813646678912763
2021-09-24,2021-10-01,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,77.42,79.4,77.39117642528335,0.0252532231035881,-0.0003723707256190756
2021-10-01,2021-10-08,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,79.4,82.17,79.9148428103562,0.0342919036900064,0.0064632346051493594
2021-10-08,2021-10-15,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,82.17,84.67,82.84278022138038,0.0299710757110894,0.008154325360813175
2021-10-15,2021-10-22,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,84.67,85.43,85.49055387073743,0.0089359795093414,0.009644541141041962
2021-10-22,2021-10-29,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,85.43,83.1,86.62443767279642,-0.0276526253021248,0.013884638813740469
2021-10-29,2021-11-05,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,83.1,82.43,84.27718481366702,-0.0080952535362662,0.01406648373629038
2021-11-05,2021-11-12,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,82.43,82.9,83.34761378757224,0.0056856138161131,0.011070531638485814
2021-11-12,2021-11-19,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,82.9,80.24,83.74850289523637,-0.0326129184875693,0.010183232526376318
2021-11-19,2021-11-26,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,80.24,72.37,81.15481384000142,-0.1032302947756436,0.011336468818663015
2021-11-26,2021-12-03,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,72.37,70.71,72.86970911798635,-0.023204843261887,0.006881191002394815
2021-12-03,2021-12-10,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,70.71,74.98,71.17930241998644,0.0586344056916167,0.006615074192902026
2021-12-10,2021-12-17,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,74.98,72.97,75.12244204784292,-0.0271730135302372,0.0018979316879548236
2021-12-17,2021-12-24,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,72.97,75.24,72.05306784416541,0.0306346066553009,-0.012645496860744121
2021-12-24,2021-12-31,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,75.24,77.24,74.44624188028345,0.0262344531274841,-0.010605725014990908
2021-12-31,2022-01-07,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,77.24,82.28,76.26300485194007,0.0632106072244427,-0.012729501180437808
2022-01-07,2022-01-14,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,82.28,87.17,81.50155992126537,0.0577321702387283,-0.00950590458288425
2022-01-14,2022-01-21,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,87.17,89.75,86.41960702947314,0.0291677923449035,-0.008645651747426375
2022-01-21,2022-01-28,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,89.75,91.47,89.55027068102966,0.0189830222998847,-0.0022278761858375296
2022-01-28,2022-02-04,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,91.47,96.86,91.42288397370505,0.0572555873068098,-0.0005152308423768126
2022-02-04,2022-02-11,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,96.86,97.5,96.76342673180743,0.0065857410287184,-0.0009975371041698322
2022-02-11,2022-02-18,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,97.5,96.18,97.34469734942608,-0.0136309421542848,-0.0015941176288053471
2022-02-18,2022-02-25,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,96.18,98.56,96.06726234582267,0.024444063935693,-0.0011728402862518639
2022-02-25,2022-03-04,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,98.56,123.86,98.48003395937312,0.2284863957247052,-0.0008116730738444433
2022-03-04,2022-03-11,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,123.86,118.11,123.74730216368994,-0.047535501886159,-0.0009102949962088713
2022-03-11,2022-03-18,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,118.11,114.32,118.15742291957817,-0.0326148600021439,0.00040143426993877185
2022-03-18,2022-03-25,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,114.32,122.67,114.33952356991693,0.0704962894230488,0.0001707654215278298
2022-03-25,2022-04-01,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,122.67,106.13,122.58819916942484,-0.1448330652709296,-0.0006670589108572766
2022-04-01,2022-04-08,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,106.13,101.26,106.27472364085986,-0.0469732912319679,0.0013627160524026793
2022-04-08,2022-04-15,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,101.26,110.83,101.39794755523643,0.0903060292457984,0.0013613833378472995
2022-04-15,2022-04-22,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,110.83,105.15,110.92025476478071,-0.0526095936388528,0.0008140217909580194
2022-04-22,2022-04-29,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,105.15,108.36,105.29833335126345,0.0300711150681855,0.0014096892426337382
2022-04-29,2022-05-06,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,108.36,113.86,108.50050850057777,0.0495106063060414,0.0012958423939073427
2022-05-06,2022-05-13,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,113.86,112.12,114.18686350066164,-0.0153998972263482,0.002866636440249981
2022-05-13,2022-05-20,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,112.12,113.63,112.14248911537517,0.01337782963333,0.0002005606513980629
2022-05-20,2022-05-27,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,113.63,121.19,113.60302139946143,0.0644120060504783,-0.00023745317031109714
2022-05-27,2022-06-03,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,121.19,125.68,121.48612007257259,0.0363794319669697,0.002440456188717799
2022-06-03,2022-06-10,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,125.68,127.44,125.93046320247225,0.0139066716544272,0.001990881317195825
2022-06-10,2022-06-17,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,127.44,119.22,127.56139052385609,-0.0666751398100125,0.0009520774202547155
2022-06-17,2022-06-24,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,119.22,117.36,119.5298059381807,-0.0157243919570542,0.002595236556095948
2022-06-24,2022-07-01,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,117.36,119.21,117.68721808900047,0.0156405098951838,0.0027842771597055282
2022-07-01,2022-07-08,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,119.21,113.95,119.38676058610308,-0.0451268880382168,0.0014816682171741036
2022-07-08,2022-07-15,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,113.95,112.26,113.90413266246564,-0.0149421461776399,-0.0004026026442263131
2022-07-15,2022-07-22,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,112.26,106.77,112.43396444063733,-0.0501406213238422,0.0015484570387124252
2022-07-22,2022-07-29,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,106.77,111.51,106.89442414632917,0.0434372847870595,0.0011646689512392339
2022-07-29,2022-08-05,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,111.51,100.31,111.62978536760323,-0.1058488820818767,0.0010736353350184746
2022-08-05,2022-08-12,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,100.31,103.7,100.46793523289665,0.0332367243400878,0.0015732332866997822
2022-08-12,2022-08-19,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,103.7,96.45,103.74972543284265,-0.0724773758837435,0.00047939744139191554
2022-08-19,2022-08-26,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,96.45,101.13,96.50560312307923,0.0473820785623409,0.0005763307591832856
2022-08-26,2022-09-02,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,101.13,93.09,101.41591804986126,-0.0828400507856804,0.0028232436627519952
2022-09-02,2022-09-09,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,93.09,91.68,93.214365905242,-0.015262514161969,0.0013350832988876515
2022-09-09,2022-09-16,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,91.68,89.43,91.78800721665282,-0.0248480566083396,0.0011773957843499439
2022-09-16,2022-09-23,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,89.43,84.29,89.50360733905715,-0.0591929623486989,0.0008227335748023368
2022-09-23,2022-09-30,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,84.29,88.9,84.4369920379875,0.0532489085104681,0.0017423658585864477
2022-09-30,2022-10-07,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,88.9,98.88,88.93352201833034,0.1063948511895216,0.0003770044966429076
2022-10-07,2022-10-14,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,98.88,92.22,99.10023496034661,-0.0697299669308211,0.002224818565694564
2022-10-14,2022-10-21,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,92.22,91.82,92.23419285595635,-0.0043468879574835,0.00015389030484591615
2022-10-21,2022-10-28,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,91.82,94.64,92.00604810914979,0.0302500808490554,0.002024176384009979
2022-10-28,2022-11-04,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,94.64,99.53,94.82634061185061,0.0503788865878407,0.001967005551803014
2022-11-04,2022-11-11,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,99.53,96.37,99.58640046245503,-0.032264156394776,0.0005665074683193771
2022-11-11,2022-11-18,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,96.37,88.93,96.44011817481422,-0.0803454064516473,0.0007273288203861195
2022-11-18,2022-11-25,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,88.93,83.4,88.83368429425161,-0.0642012340468476,-0.0010836377019956545
2022-11-25,2022-12-02,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,83.4,86.54,83.30217196871244,0.0369584254320376,-0.0011736864776553668
2022-12-02,2022-12-09,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,86.54,76.37,86.52152012413981,-0.125016785896446,-0.00021356423908885924
2022-12-09,2022-12-16,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,76.37,80.2,76.31957413853425,0.0489335659721759,-0.000660501721659712
2022-12-16,2022-12-23,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,80.2,82.45,80.01971885238736,0.027668534133139,-0.002250424916343474
2022-12-23,2022-12-30,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,82.45,82.82,82.28994362934147,0.0044775291118132,-0.001943140412629052
2022-12-30,2023-01-06,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,82.82,76.41,82.60622154020697,-0.0805560004579458,-0.0025845791169843424
2023-01-06,2023-01-13,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,76.41,83.43,76.53623722223912,0.087894379254508,0.0016507401973082647
2023-01-13,2023-01-20,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,83.43,86.96,83.34890293568931,0.0414402858989706,-0.0009725099431023287
2023-01-20,2023-01-27,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,86.96,85.36,86.71190979238978,-0.018570635819456,-0.002857000612923599
2023-01-27,2023-02-03,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,85.36,78.85,85.3140206630766,-0.0793302935844505,-0.000538797150932524
2023-02-03,2023-02-10,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,78.85,85.46,78.69878341676356,0.0805011168068314,-0.0019196165961066214
2023-02-10,2023-02-17,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,85.46,81.97,85.34554190967802,-0.0416951035509395,-0.0013402153838164566
2023-02-17,2023-02-24,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,81.97,82.31,81.97903758264421,0.0041392803196134,0.00011024868198816762
2023-02-24,2023-03-03,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,82.31,85.74,82.26517241079385,0.0408268541852784,-0.0005447673504832551
2023-03-03,2023-03-10,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,85.74,82.3,85.59289298397206,-0.0409483534868068,-0.0017172073571511959
2023-03-10,2023-03-17,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,82.3,71.03,82.1704573096911,-0.1472687846733054,-0.001575270346005908
2023-03-17,2023-03-24,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,71.03,73.63,70.92842066863295,0.0359502283709067,-0.001431114099826658
2023-03-24,2023-03-31,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,73.63,79.19,73.53751048890658,0.0727974768416957,-0.0012569285566215171
2023-03-31,2023-04-07,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,79.19,86.56,79.39076667454175,0.0889877868758503,0.0025320445349787946
2023-04-07,2023-04-14,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,86.56,87.31,86.38358405818158,0.0086271887245447,-0.002040156666922144
2023-04-14,2023-04-21,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,87.31,83.36,87.37319474279295,-0.0462964258176594,0.0007235354911259151
2023-04-21,2023-04-28,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,83.36,81.32,82.71407458004681,-0.0247765892449109,-0.007778802063469037
2023-04-28,2023-05-05,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,81.32,75.85,80.8798902362113,-0.0696342829656046,-0.005426771167899969
2023-05-05,2023-05-12,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,75.85,74.54,75.46122120208707,-0.0174218117434287,-0.005138807953240898
2023-05-12,2023-05-19,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,74.54,75.42,74.11073945452087,0.0117365977790986,-0.005775440340822613
2023-05-19,2023-05-26,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,75.42,76.33,75.24443373530947,0.0119935539801678,-0.0023305612320538294
2023-05-26,2023-06-02,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,76.33,76.0,76.25247367792997,-0.0043327055240478,-0.001016189171307691
2023-06-02,2023-06-09,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,76.0,74.74,75.99058499682442,-0.0167179162289933,-0.00012388929469292487
2023-06-09,2023-06-16,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,74.74,76.76,74.72328526502594,0.0266682470821614,-0.00022366342361729297
2023-06-16,2023-06-23,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,76.76,73.56,76.66023425042928,-0.0425822714033789,-0.001300555485663324
2023-06-23,2023-06-30,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,73.56,74.51,73.35001760820928,0.0128319448295158,-0.0028586550897722884
2023-06-30,2023-07-07,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,74.51,78.77,74.31272349717287,0.0555988691495966,-0.0026511625878160028
2023-07-07,2023-07-14,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,78.77,79.9,78.56833499643045,0.0142436390569961,-0.002563458091860815
2023-07-14,2023-07-21,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,79.9,81.06,79.77174336225953,0.0144137684279334,-0.0016065042270356211
2023-07-21,2023-07-28,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,81.06,84.49,80.90000483687881,0.0414435629645908,-0.001975737347352291
2023-07-28,2023-08-04,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,84.49,87.38,84.28446108857304,0.0336332393585364,-0.002435664871496823
2023-08-04,2023-08-11,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,87.38,87.93,87.2220425767485,0.0062746198676211,-0.0018093427088566871
2023-08-11,2023-08-18,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,87.93,85.92,87.61395222402908,-0.0231244126303562,-0.0036007861671954466
2023-08-18,2023-08-25,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,85.92,85.42,85.72929896418353,-0.0058363653472341,-0.002221985355353173
2023-08-25,2023-09-01,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,85.42,89.98,85.2175157148429,0.0520071579997058,-0.0023732691998979982
2023-09-01,2023-09-08,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,89.98,91.85,89.9397091128723,0.0205693882481082,-0.000447876311048756
2023-09-08,2023-09-15,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,91.85,95.55,91.74371830083699,0.0394928590251474,-0.0011577924562894415
2023-09-15,2023-09-22,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,95.55,93.99,95.45486193392287,-0.0164612770540719,-0.0009961848403401974
2023-09-22,2023-09-29,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,93.99,95.86,93.72463567495424,0.0197004000992753,-0.0028273181881894316
2023-09-29,2023-10-06,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,95.86,87.86,95.75964901334483,-0.0871441551838517,-0.0010473977626614395
2023-10-06,2023-10-13,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,87.86,94.33,87.79948354791577,0.0710546341141284,-0.0006890200660518708
2023-10-13,2023-10-20,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,94.33,93.72,94.40542455422903,-0.0064876590221669,0.0007992623369184604
2023-10-20,2023-10-27,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,93.72,90.73,93.43046703512489,-0.0324235504580573,-0.0030941220767557454
2023-10-27,2023-11-03,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,90.73,87.55,90.40879267084146,-0.0356780044496768,-0.0035465364552678125
2023-11-03,2023-11-10,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,87.55,83.66,87.30214154735722,-0.0454490927178085,-0.0028350652896191875
2023-11-10,2023-11-17,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,83.66,81.22,83.25397972555402,-0.0295994437559005,-0.004865033784938966
2023-11-17,2023-11-24,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,81.22,79.82,80.84074091249906,-0.0173874226375639,-0.004680464592798472
2023-11-24,2023-12-01,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,79.82,78.72,79.58762465542067,-0.0138768468765897,-0.0029154880098385405
2023-12-01,2023-12-08,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,78.72,75.94,78.58544703989638,-0.0359536979403416,-0.001710722615783311
2023-12-08,2023-12-15,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,75.94,76.84,75.7782160315659,0.0117817830966997,-0.0021326909053760446
2023-12-15,2023-12-22,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,76.84,80.23,76.5460570749484,0.0431721718652087,-0.003832724961926104
2023-12-22,2023-12-29,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,80.23,77.69,79.92998278344162,-0.0321709608032353,-0.0037464735231109714
2023-12-29,2024-01-05,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,77.69,78.31,77.26317227713024,0.007948759800517,-0.005509132806182926
2024-01-05,2024-01-12,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,78.31,79.89,78.19309614850393,0.0199753797311041,-0.0014939496548764808
2024-01-12,2024-01-19,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,79.89,80.71,79.59921267086,0.0102117948423304,-0.0036464867621281982
2024-01-19,2024-01-26,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,80.71,83.34,80.67653788842685,0.0320661426580264,-0.0004146828166771144
2024-01-26,2024-02-02,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,83.34,79.54,83.47853206528512,-0.0466685862147627,0.0016608717918211724
2024-02-02,2024-02-09,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,79.54,83.58,79.56416021739317,0.0495442172402245,0.000303703153278434
2024-02-09,2024-02-16,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,83.58,84.88,83.30271550912764,0.0154342372859582,-0.0033231092291217124
2024-02-16,2024-02-23,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,84.88,84.18,84.9579234218606,-0.0082811309633029,0.0009176210561037124
2024-02-23,2024-03-01,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,84.18,84.82,84.0604124802988,0.0075740007040198,-0.0014216268027276158
2024-03-01,2024-03-08,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,84.82,84.29,84.74873634530918,-0.0062681300370536,-0.0008405282768784161
2024-03-08,2024-03-15,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,84.29,85.39,84.08134046872948,0.0129657639101239,-0.0024785647903122765
2024-03-15,2024-03-22,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,85.39,84.87,85.3141219294891,-0.0061083239379291,-0.0008890010932436354
2024-03-22,2024-03-29,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,84.87,86.17,84.76338575748673,0.0152014152700899,-0.001256996151731471
2024-03-29,2024-04-05,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,86.17,92.81,85.9338091006524,0.074232303355626,-0.0027447509600584397
2024-04-05,2024-04-12,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,92.81,93.12,92.65477284958163,0.0033345913758262,-0.0016739263664931059
2024-04-12,2024-04-19,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,93.12,87.96,92.94831822962222,-0.0570068182965674,-0.00184536325937934
2024-04-19,2024-04-26,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,87.96,89.95,87.51591772680021,0.0223717947099818,-0.005061471990143729
2024-04-26,2024-05-03,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,89.95,83.6,89.67792163874157,-0.0732104403058862,-0.003029357205141303
2024-05-03,2024-05-10,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,83.6,83.39,83.07632632252277,-0.0025151219917618,-0.0062837406145447305
2024-05-10,2024-05-17,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,83.39,82.24,83.06905790773595,-0.013886596392039,-0.0038561132567761502
2024-05-17,2024-05-24,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,82.24,78.92,81.91471838471912,-0.0412071205524403,-0.003963115336904521
2024-05-24,2024-05-31,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,78.92,79.41,78.54226841349652,0.0061896237527049,-0.004797750151499414
2024-05-31,2024-06-07,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,79.41,78.12,79.07016457766947,-0.0163781988986412,-0.00428868740910493
2024-06-07,2024-06-14,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,78.12,81.49,77.65923255905129,0.0422342073236502,-0.005915663815962424
2024-06-14,2024-06-21,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,81.49,86.42,80.8624467775332,0.0587388171716588,-0.0077307901470216045
2024-06-21,2024-06-28,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,86.42,87.26,85.84543452375027,0.0096730371916763,-0.006670724262799244
2024-06-28,2024-07-05,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,87.26,88.66,86.60299894060626,0.0159166616214437,-0.007557722927523436
2024-07-05,2024-07-12,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,88.66,87.35,88.04620627492852,-0.0148857927368419,-0.006947081334398142
2024-07-12,2024-07-19,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,87.35,85.19,86.73069235537776,-0.0250389805253164,-0.0071152090333117535
2024-07-19,2024-07-26,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,85.19,81.35,85.06393250703707,-0.0461232223897023,-0.001480935143725104
2024-07-26,2024-08-02,M4_Deep,gated,m4_deep_gated,M4_Deep_gated,42,81.35,78.35,81.21799031902344,-0.0375748648630169,-0.001624055384245482
