date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M1_Flat_Ridge,P_hat_M1_Flat_XGB,P_hat_M1_Deep,P_hat_M_ship_GNN,P_hat_M_rs_deep,P_hat_M3_Deep_gated,P_hat_M2_Deep_gated,P_hat_M4_Deep_gated,P_hat_M4_Deep_Concat,r_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,r_hat_M1_Deep,r_hat_M_ship_GNN,r_hat_M_rs_deep,r_hat_M3_Deep_gated,r_hat_M2_Deep_gated,r_hat_M4_Deep_gated,r_hat_M4_Deep_Concat
2024-12-06,73.78,74.89,0.014932678092746,-0.00513722908907,0.0,73.78,73.39334025089119,73.87087680434071,73.0870381860981,73.65986682186872,73.51435695218954,73.85816867387835,73.58688239769486,73.56105299187585,73.41885479203708,-0.0052544929411684,0.0012309688609093,-0.0094366573308203,-0.0016295891648016,-0.0036069723418321,0.0010589223895798,-0.0026209106104378,-0.002971977800282,-0.0049069122596685
2024-12-13,74.89,73.19,-0.0229615706481399,0.014932678092746,0.0,74.89,74.18333958690022,73.89954883799818,74.36586086612243,74.76069738183604,74.62036042490479,75.01968618524712,74.52256597131488,74.69728232263836,74.5725454001508,-0.0094807791687135,-0.0133136473596096,-0.0070233930566972,-0.0017280594424613,-0.0036069723418321,0.0017301913024997,-0.0049183917965617,-0.0025766600073643,-0.0042479549157241
2024-12-20,73.19,73.77,0.0078933452830751,-0.0229615706481399,0.0,73.19,72.66696930129051,73.01036859300781,72.96585498022944,73.06490551247333,72.93347419723858,73.24663870147454,72.97238954749794,72.92799174758458,72.82086390697197,-0.0071718608041703,-0.0024573330301791,-0.0030672078860766,-0.0017106368855587,-0.0035110863289052,0.0007735591966756,-0.0029776553867436,-0.0035862597082632,-0.005056293341439
2024-12-27,73.77,76.72,0.0392102856789718,0.0078933452830751,0.0,73.77,73.54301043399443,74.08744518568692,73.54192618371997,73.6402936063386,73.5218680453777,73.85880710176795,73.37581925554791,73.51039231508155,73.3840659330566,-0.0030817338534012,0.0042939423583447,-0.0030964770392015,-0.0017598014895996,-0.0033692585021276,0.0012031135958302,-0.0053577014876529,-0.0035253566304066,-0.005245318222883
2025-01-03,76.72,79.76,0.0388596950784002,0.0392102856789718,0.0,76.72,76.62328071901949,76.95399777715268,76.24581886597946,76.59733798771329,76.47511383669986,76.895447125448,76.38433262259451,76.26570414385145,76.35098666536312,-0.0012614741689744,0.0030453812796622,-0.006199851135662,-0.0016001065511314,-0.0031970519914338,0.0022842390530072,-0.004384825817403,-0.0059390803087469,-0.0048214760685258
2025-01-10,79.76,83.02,0.0400594169713096,0.0388596950784002,0.0,79.76,79.56520361217994,79.2537562189219,79.40844582449137,79.62521136797581,79.51666275168998,79.97416084686668,79.28961209858353,79.4103287603664,79.29662569811693,-0.002445268927533,-0.0063673169352114,-0.0044173924719089,-0.0016913572219115,-0.0030555315942459,0.0026814674338169,-0.0059150005670974,-0.0043936807176777,-0.0058265490137293
2025-01-17,83.02,78.71,-0.0533113304705338,0.0400594169713096,0.0,83.02,83.36764178257101,82.80520623392114,82.45087851163453,83.06355564904095,82.82812247438153,82.95543765062598,83.03334770722617,82.2200806450367,82.66431467623241,0.0041787032343322,-0.0025906059890985,-0.0068788385925502,0.0005245028608555,-0.00231389548904,-0.000777974784031,0.0001607640850271,-0.0096819803111181,-0.0042935370299603
2025-01-24,78.71,77.11,-0.0205372383094894,-0.0533113304705338,0.0,78.71,78.95278480164433,80.36539713293884,77.95855133030629,78.75866579638738,78.54634645083709,78.71609052799413,78.70303758544728,78.00614557902503,78.42239916130747,0.0030798009036111,0.0208134874701499,-0.0095929199053734,0.0006181013561097,-0.0020813609362831,7.737634818648365e-05,-8.84604561864899e-05,-0.0089825990938146,-0.0036606220153891
2025-01-31,77.11,74.68,-0.0320206551713473,-0.0205372383094894,0.0,77.11,76.50459046292556,79.65672884885342,76.47806485670411,77.1531596085684,76.96274963131553,77.14381830992193,76.97854103821906,76.44570329339267,76.91731725165194,-0.0078822287613557,0.0324935391545295,-0.0082290080276961,0.0005595582225082,-0.0019114400680158,0.0004384761535797,-0.0017062786471879,-0.0086522458825566,-0.0025019308561209
2025-02-07,74.68,75.19,0.0068059247164134,-0.0320206551713473,0.0,74.68,74.64317084127572,74.68187032936314,74.20012583892402,74.71493678026371,74.54257460007072,74.58693540071988,74.69327358161779,74.04583929810669,74.53889154709589,-0.000493281240461,2.5044268113560975e-05,-0.006446472559253,0.0004677103743077,-0.0018418853735687,-0.0012469554773012,0.0001777236494112,-0.0085279672748783,-0.0018912953112459
2025-02-14,75.19,74.88,-0.0041314112205989,0.0068059247164134,0.0,75.19,74.84667107397601,75.148126108106,74.44540042475236,75.20566779839342,75.05163610309744,75.19164519008554,75.10952054913416,74.55580858773715,74.97326890757913,-0.0045766081429028,-0.0005570628563873,-0.0099522668970706,0.0002083543851954,-0.0018418853735687,2.1880197992749095e-05,-0.0010709210284028,-0.0084702898859636,-0.002886607950004
2025-02-21,74.88,74.76,-0.0016038495819744,-0.0041314112205989,0.0,74.88,74.4815964929197,74.16431935073308,74.06685616196097,74.92305841871212,74.71797232199691,74.73817849891738,74.73380393568405,74.15620989121801,74.62400795807588,-0.005334764240678,-0.0096036689355969,-0.0109186851928719,0.0005748670334562,-0.0021661756352074,-0.0018957795767972,-0.0019543131315586,-0.0097130194019765,-0.0034245542390579
2025-02-28,74.76,72.49,-0.0308343612745757,-0.0016038495819744,0.0,74.76,74.00290922772075,74.44893490267364,74.44046140816766,74.8000598196995,74.5901189850203,74.63199891683979,74.44016963413098,74.18333123618604,74.36587112312887,-0.0101785762678448,-0.0041695297695696,-0.0042833524423062,0.0005357021213525,-0.0022749374342679,-0.0017136274420507,-0.0042872720124295,-0.0077435040633995,-0.0052858674565148
2025-03-07,72.49,71.94,-0.0076161830453085,-0.0308343612745757,0.0,72.49,72.25479747160449,72.09840161627764,71.82021156014568,72.51304498017983,72.30096980996305,72.40780556306257,72.20684193207809,72.03615797086573,72.07818167265653,-0.0032498955336274,-0.005416746251285,-0.0092826868195823,0.0003178551233458,-0.002611078545595,-0.0011345160878626,-0.0039138163016025,-0.0062804343141543,-0.0056972348478716
2025-03-14,71.94,72.64,0.0096832960255601,-0.0076161830453085,0.0,71.94,70.91679686325806,72.20084975599426,71.37809387718545,71.98135173546157,71.73266044708224,71.80799891195001,71.5408602464012,71.35871150304894,71.57380959143917,-0.0143251235741574,0.0036193770356476,-0.0078414244400593,0.0005746435271883,-0.0028862790764955,-0.0018365629595127,-0.0055636798178034,-0.0081130064500953,-0.0051032190466264
2025-03-21,72.64,74.69,0.0278304800759373,0.0096832960255601,0.0,72.64,72.21591007640599,72.71124884242853,72.14940668153851,72.65604704845501,72.43300744585487,72.44888515538739,72.35065837466644,72.1397274799752,72.29011648566457,-0.0058553515011554,0.0009803678840398,-0.0067766725090701,0.0002208876132039,-0.002853634845725,-0.0026344534240718,-0.0039911813997759,-0.0069108364796846,-0.0048283159159029
2025-03-28,74.69,68.36,-0.0885583561215851,0.0278304800759373,0.0,74.69,73.93461017384779,74.38815916608792,73.80523829583046,74.71665329107336,74.47729219099625,74.60266815819116,74.35430061644469,74.25260800700035,74.22150671726497,-0.0101651581096961,-0.0040494361892342,-0.0119165056631833,0.0003567885468149,-0.0028519382506973,-0.0011699416032632,-0.0045047002782852,-0.0058733126296178,-0.0062922582518635
2025-04-04,68.36,66.83,-0.0226357767244114,-0.0885583561215851,0.0,68.36,66.69005084516455,62.033479211190034,68.27727133547221,68.39411596390251,68.15447999375809,68.28403004870577,68.28228630445977,67.89872246880847,68.02387413007085,-0.0247320791928413,-0.0971136316657066,-0.0012109239862334,0.000498938761291,-0.0030109650129437,-0.0011119396741247,-0.0011374766336423,-0.0067706387521062,-0.0049291245409067
2025-04-11,66.83,69.33,0.0367256314314203,-0.0226357767244114,0.0,66.83,66.22095299931148,65.6373155667802,66.37204233335005,66.86005675494229,66.61460020527987,67.16999752633913,66.73388491266287,66.62653551326346,66.48582533816788,-0.0091551580953004,-0.0180077124387025,-0.0068761629032283,0.0004496483310469,-0.0032283057008332,0.0050746009289236,-0.0014392379196082,-0.003049152199159,-0.0051633093909644
2025-04-18,69.33,66.99,-0.0343343584342229,0.0367256314314203,0.0,69.33,67.08871704035909,66.15049761129166,68.63037672623044,69.2468112470277,68.98772189059788,68.8218315495796,68.58458755745997,68.88678882775096,69.2388640366816,-0.0328618345262421,-0.0469452999532222,-0.0101424668134496,-0.0012006159214748,-0.0049491678055065,-0.0073566993155508,-0.0108098746389615,-0.0064132974746045,-0.0013153889525272
2025-04-25,66.99,61.57,-0.0843686155970573,-0.0343343584342229,0.0,66.99,66.3364883623754,67.16626752078092,66.81525525370849,66.90039365795059,66.6740241231515,66.53202152070857,66.90278671263269,66.88443732921765,66.89216180707902,-0.0098032563429984,0.002627795562148,-0.0026119279890016,-0.0013385031290068,-0.0047279208823972,-0.006859996127914,-0.0013027333561849,-0.0015770403187743,-0.0014615570740241
2025-05-02,61.57,64.26,0.0427626147645937,-0.0843686155970573,0.0,61.57,60.64910918325414,61.73009611259816,61.30490473228231,61.505314353346954,61.29980397853106,61.15524186397348,61.46196787007154,61.59680762012655,61.438029752530745,-0.0150697914685584,0.0025968544650822,-0.0043148872358602,-0.0010511555944259,-0.004398093726179,-0.0067591590578631,-0.0017561640208472,0.0004353059248323,-0.0021457184277891
2025-05-09,64.26,65.2,0.0145221152448948,0.0427626147645937,0.0,64.26,63.77241062275849,63.54315058713373,63.82196936201037,64.19288715653606,64.00003776530254,64.0814981039322,63.928176932210626,64.11414399258251,64.3704843706819,-0.007616692244072,-0.0112181417644023,-0.0068398752439823,-0.0010449410839458,-0.0040536802453625,-0.0027816725502576,-0.0051771359399503,-0.0022723589913548,0.0017178571377177
2025-05-16,65.2,65.41,0.003215683040514,0.0145221152448948,0.0,65.2,65.14988192034491,65.40547802181302,65.08339731210621,65.12339892512941,64.94150682351253,65.48393741758157,65.36738593686056,65.37535266427389,65.43349274139763,-0.0007689777909488,0.0031465478241443,-0.0017899858528841,-0.0011755538042102,-0.0039724992084594,0.0043454133688101,0.0025639791646119,0.0026858479201306,0.0035747798692192
2025-05-23,65.41,64.32,-0.0168045271024105,0.003215683040514,0.0,65.41,65.5280474978878,65.96975203249038,64.95982123447389,65.33005701915756,65.14117865843315,65.11611749695813,65.0764288454094,65.18304236984962,65.26348438099643,0.0018031050886504,0.008521182462573,-0.0069062080558455,-0.0012229303341057,-0.0041182580542661,-0.0045030528031813,-0.005112744431361,-0.0034758032208347,-0.0022424699409501
2025-05-30,64.32,68.02,0.0559311547083385,-0.0168045271024105,0.0,64.32,64.1396115536411,63.87915116939632,63.9947990307814,64.2365556187811,64.09332174526405,64.11430139064471,64.09909828812256,64.24642575665624,64.32519123398984,-0.0028084868504036,-0.0068775895051658,-0.0050688099572702,-0.0012981740609962,-0.0035304513129929,-0.0032031752110768,-0.0034403283110101,-0.0011445328893968,8.070622683786777e-05
2025-06-06,68.02,76.0,0.1109315607072818,0.0559311547083385,0.0,68.02,68.48153729094979,68.01414204850201,67.39742126097268,67.939994519969,67.80041550818697,67.98132595128898,67.65370930702304,67.88793754187803,68.01497368566619,0.006762400760496,-8.612472447566688e-05,-0.0091950226156863,-0.0011768975064762,-0.0032334562121424,-0.0005687304808676,-0.0053995956151048,-0.0019434111366194,-7.389738388458023e-05
2025-06-13,76.0,78.73,0.0352909369100447,0.1109315607072818,0.0,76.0,75.47618950743424,74.46300849423433,75.60595580793643,75.9084591985136,75.75465419909159,75.61065422178353,75.30039025647024,75.39491967264281,75.9599168841066,-0.0069161045336291,-0.0204308684915304,-0.005198279675607,-0.0012052102042226,-0.0032334562121424,-0.005136138170812,-0.0092480228050655,-0.0079934458893558,-0.0005275485489187
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,78.1021950802872,78.44414367541093,78.38832803375462,78.64300657840761,78.50315942032891,78.30483367542276,78.40024071208445,78.47345200995301,78.58870943940015,-0.0080061147240993,-0.0036374512128531,-0.0043492380437891,-0.0011055699111899,-0.0028854058251927,-0.0054149433409871,-0.0041972795375274,-0.0032639005634836,-0.0017962338884208
2025-06-27,69.37,71.03,0.0236478256125086,-0.1265697797991659,0.0,69.37,69.23784290755745,70.35155565198133,69.12793143569266,69.28981330428327,69.15873730064042,69.14264531992687,69.04869400779823,69.32934582912158,69.33875310093637,-0.0019069214225942,0.0140503989532589,-0.0034956307042717,-0.0011565961722402,-0.0030500944029224,-0.003282803295361,-0.0046425314383971,-0.000586220097862,-0.0004505396940515
2025-07-04,71.03,72.06,0.0143967823102286,0.0236478256125086,0.0,71.03,70.35016734155604,71.09318430011976,70.5568617360579,70.94193813568086,70.82445321694209,71.15766078641268,70.27554259535111,70.82628456752951,71.13774405378415,-0.0096171607519925,0.0008891484467312,-0.0066833888300847,-0.0012405532638248,-0.0028979975214273,0.0017956666564351,-0.0106784852173873,-0.0028721402528217,0.0015157316468547
2025-07-11,72.06,71.06,-0.0139745147270661,0.0143967823102286,0.0,72.06,71.32188629999422,71.0442690159536,71.65477053171111,71.9782841312572,71.86106694304158,71.73639156274156,71.36777933199174,71.53143151380746,71.96761678548144,-0.010295864273271,-0.0141959153115749,-0.0056393722194624,-0.0011346410852153,-0.0027644762212579,-0.0045009332996069,-0.0096526076873546,-0.0073621506247438,-0.0012828543476611
2025-07-18,71.06,69.23,-0.0260902959029469,-0.0139745147270661,0.0,71.06,70.74459370011967,70.14227785501357,70.75705913432573,70.82352075073159,70.95351372457998,71.41989970609694,70.67862490188992,70.90890454305995,71.20957329989908,-0.0044484711218269,-0.0129988705739378,-0.0042722832966161,-0.0033334310706729,-0.0014996642584844,0.0050519472892784,-0.005381398595357,-0.0021285719499661,0.0021026752458461
2025-07-25,69.23,70.55,0.0188873836088888,-0.0260902959029469,0.0,69.23,69.38406765264733,68.83912017753302,68.88270773322755,68.99673290210902,69.11818597386399,69.20534161851067,68.99866996193073,69.21700532871543,69.30127588114227,0.0022229737385476,-0.00566210411489,-0.0050291244658238,-0.0033751404584824,-0.0016164151296174,-0.0003562440264433,-0.003347066192505,-0.0001877205114241,0.0010290223197373
2025-08-01,70.55,67.17,-0.0490949590200498,0.0188873836088888,0.0,70.55,70.1737712491018,70.24330152852342,70.61819800524381,70.29462356873846,70.42555927996686,70.18791555093588,69.68313334323267,70.03750287194673,70.82196355526824,-0.005347066013911,-0.0043567265383899,0.0009661950993622,-0.0036263608031488,-0.0017654230703432,-0.0051455252344514,-0.0123633791531792,-0.0072908244015779,0.0038474939998454
2025-08-08,67.17,67.3,0.001933517371909,-0.0490949590200498,0.0,67.17,67.27571200204483,67.1720441650474,66.78638769677406,66.93212186828143,67.041515977523,67.79470138533603,66.86965852536584,66.99232920200083,67.08985649583394,0.0015725607348225,3.0432245694100857e-05,-0.0057274364959261,-0.0035477198705767,-0.0019146503307385,0.0092573219548942,-0.004481389770476,-0.0026485959646083,-0.0011938566862321
2025-08-15,67.3,68.29,0.0146031063223159,0.001933517371909,0.0,67.3,66.8149216103262,66.98941659645968,67.1981484843577,67.06997448550833,67.15678661119065,68.56213241078711,66.9234308340545,67.02999833069633,67.58735249532147,-0.007233803653006,-0.0046255909837782,-0.0015145418172559,-0.0034237669549677,-0.0021302523521062,0.0185801399962779,-0.0056110941526202,-0.0040199811846452,0.0042606356296327
2025-08-22,68.29,67.83,-0.0067587680150098,0.0146031063223159,0.0,68.29,68.41276994829323,68.2738714038497,68.00881788260257,68.04879317297895,68.10866155380621,68.79347326763279,67.40342063626706,67.88811859936133,68.28128511311805,0.0017961593806218,-0.0002362059021834,-0.0041259714597787,-0.0035383484489596,-0.0026589491563445,0.0073455321702681,-0.0130675750626125,-0.0059023075289117,-0.000127624000705
2025-08-29,67.83,64.92,-0.0438488323115976,-0.0067587680150098,0.0,67.83,67.57932184538912,67.58973343670803,67.6254205030742,67.60843706738531,67.6165915300241,68.03249315444302,67.196040321665,67.45646007379308,67.7619291547532,-0.0037025285640237,-0.0035484756808727,-0.0030206196506131,-0.0032717910078943,-0.0031511851890863,0.0029808565952143,-0.0093902529497058,-0.0055222211484982,-0.0010040546128341
2025-09-05,64.92,67.87,0.0444383680692765,-0.0438488323115976,0.0,64.92,64.5615391814453,65.44688404994147,64.4453042780802,64.71486762606817,64.6880556592302,65.29821664372359,64.39575103127018,64.4220997056341,64.8598082808354,-0.0055368778684378,0.0080831404775381,-0.0073388742850796,-0.0031647742447993,-0.0035791693224521,0.0058089830597503,-0.0081080894880195,-0.0076990052721186,-0.0009275976637336
2025-09-12,67.87,67.05,-0.0121555009879795,0.0444383680692765,0.0,67.87,67.37140737237326,67.57963710164063,67.68528648855167,67.64754156873919,67.62751598262406,67.50220592002218,67.39821186205872,67.3320950572996,67.97467066679093,-0.007373405767244,-0.0042873993515968,-0.0027252884126983,-0.0032830972065143,-0.0035791693224521,-0.0054338330745472,-0.0069756233858563,-0.0079570923897991,0.0015410348744837
2025-09-19,67.05,71.15,0.0593517148081739,-0.0121555009879795,0.0,67.05,66.69491858394048,66.71914460968556,66.91079690846064,66.82858068151175,66.8567603372292,67.47445537988888,66.89358811939724,67.03487438963778,67.02144815326092,-0.0053098428575111,-0.0049466723576188,-0.0020782668490428,-0.0033077661750816,-0.0028861843334215,0.0063104777082955,-0.0023354899460989,-0.0002256124785921,-0.0004259198742757
2025-09-26,71.15,66.13,-0.0731678228492905,0.0593517148081739,0.0,71.15,71.1235112810779,70.66986996393095,70.71838402621717,70.9183510334359,70.99772206810528,70.7012968148852,70.6031227439393,70.75402659869906,71.01248796981525,-0.0003723633301753,-0.0067710098810493,-0.0060847567755608,-0.0032610946797489,-0.002142531557047,-0.0063264092996437,-0.0077159495142925,-0.0055808765761838,-0.0019345760620266
2025-10-03,66.13,64.41,-0.0263536011277715,-0.0731678228492905,0.0,66.13,65.85770311810137,66.24551070378365,65.685356457039,65.91765318065873,66.02842731069266,65.42944518767551,66.1039243858312,65.88120634351495,66.01691049215543,-0.0041261005651321,0.0017451979219913,-0.0067464860151291,-0.0032162177406466,-0.0015371355633354,-0.0106501123200811,-0.0003943861551093,-0.0037692853195983,-0.0017115729006631
2025-10-10,64.41,61.23,-0.0506316350689361,-0.0263536011277715,0.0,64.41,63.61964950080548,64.05583121403464,64.22484131320465,64.19786823904187,64.33389590876367,64.49675084644771,63.92319249539453,63.796772903412595,64.34031197356677,-0.0123465235141296,-0.0055138347670435,-0.0028788283606938,-0.0032988954135297,-0.0011822556644498,0.0013459475004122,-0.0075866551759941,-0.0095662929385531,-0.0010825299320902
2025-10-17,61.23,65.8,0.0719825728414084,-0.0506316350689361,0.0,61.23,60.63570480050679,60.89667688407605,60.49818623611101,61.14795470016934,60.76086258025633,60.77592807147558,60.31956537747845,60.58122236605001,61.02733170515322,-0.0097533577905969,-0.0054586590267717,-0.0120238804708765,-0.0013408511741183,-0.0076913913479794,-0.0074434747917559,-0.0149807470966503,-0.0106522823780961,-0.0033154409255745
2025-10-24,65.8,65.44,-0.0054861460367799,0.0719825728414084,0.0,65.8,65.14618008713248,64.48830045899678,65.37398030332524,65.710442150163,65.26466550909342,66.15289806455903,65.53065028479269,65.66207972043584,65.73419666673695,-0.0099861690636802,-0.0201360192149877,-0.00649551372251,-0.001361988633252,-0.0081690586228823,0.0053488617697999,-0.0041018618621005,-0.0020982526742135,-0.0010005510417862
2025-10-31,65.44,63.72,-0.0266352072526438,-0.0054861460367799,0.0,65.44,65.2880446031444,66.71440301468081,64.77332203227235,65.35416184741148,64.86035786690022,65.37536190560297,64.93379660873423,65.3186642389069,65.21116788801304,-0.0023247569525533,0.0192871745675802,-0.0102398707395874,-0.001312568752303,-0.0088970739020147,-0.0009882340837641,-0.0077654551481872,-0.0018558738975409,-0.0035029514037967
2025-11-07,63.72,63.45,-0.004246290881451,-0.0266352072526438,0.0,63.72,63.59812630529952,63.52095737983603,63.140001557553106,63.63402707740413,63.12530269536679,63.36714947027077,64.43457939052061,64.19252669465448,63.539357779803616,-0.0019144757382417,-0.0031285961158573,-0.0091439772437555,-0.0013501408259902,-0.0093768022836933,-0.0055529050399061,0.0111519510217441,0.0073883122529708,-0.0028389635886106
2025-11-14,63.45,62.78,-0.0106156427465891,-0.004246290881451,0.0,63.45,63.26194779216306,63.80343297838998,63.16446644692507,63.35889383924191,62.857822599199984,62.94136460595392,62.65137492082352,62.9673333655205,63.23706753559068,-0.0029681864919176,0.0055548031814396,-0.0045102908874736,-0.0014369051519231,-0.0093768022836933,-0.0080486216985705,-0.0126665669965047,-0.0076361202534249,-0.0033615532992203
2025-11-21,62.78,64.07,0.0203396842371225,-0.0106156427465891,0.0,62.78,62.41702765209143,63.330948977404795,62.394624226302994,62.69590765429723,62.20112597045676,62.41880028397294,62.054580419248886,61.710601366783294,62.40316189043816,-0.0057984342232123,0.0087375836446881,-0.006157429969072,-0.0013403745765205,-0.0092634494136015,-0.0057700348139891,-0.0116222242886054,-0.0171808140824016,-0.006020606001049
2025-11-28,64.07,64.42,0.0054479082521227,0.0203396842371225,0.0,64.07,64.29378560865374,63.330574425212994,63.51737956614229,63.980498452893045,63.49157372330107,63.787110810758875,64.34809803538288,63.927689775996946,63.72075922080434,0.0034867440892806,-0.0116080148145556,-0.0086626732446454,-0.0013979103988393,-0.009069035828195,-0.0044250906197023,0.0043311413946952,-0.0022236382998886,-0.0054658357270776
2025-12-05,64.42,62.11,-0.0365171373318411,0.0054479082521227,0.0,64.42,63.995441180790465,64.40359561873373,63.8983559064687,64.32798110994992,63.935173452816215,64.08779194388413,64.29789729074132,64.1640161010788,64.06676866624245,-0.0066122946306172,-0.0002546797622926,-0.0081305120138084,-0.0014294423093138,-0.0075544886880023,-0.0051702514084993,-0.001897214737867,-0.0039815872121575,-0.0054983439512879
2025-12-12,62.11,61.35,-0.0123118354142911,-0.0365171373318411,0.0,62.11,62.07241554748846,62.69600196565179,61.596928265504694,62.02419925032856,61.76812017977433,63.25607966671732,61.941381609521954,62.59517435681293,61.65364492804811,-0.0006053103975054,0.0093906745314598,-0.0082950030948077,-0.0013823871882741,-0.0055196299025836,0.0182842376299923,-0.0027185266642989,0.0077811816116192,-0.0073746557880608
2025-12-19,61.35,63.7,0.0375893914211972,-0.0123118354142911,0.0,61.35,60.7779277981559,59.812578903081075,60.886235399964136,61.26338863784568,60.96813831433703,61.349107001839755,61.13674404127991,61.67000013554993,60.83785503340664,-0.0093684777316033,-0.0253791827708482,-0.0075880416923944,-0.0014127556137546,-0.006243766157424,-1.455590316973114e-05,-0.0034821102621061,0.0052024200444691,-0.0083829602484971
